,Test Size,N Estimators,Accuracy
2098,0.5,1280.0,0.5987903225806451
2099,0.5,1290.0,0.5967741935483871
2100,0.5,1300.0,0.594758064516129
2101,0.5,1310.0,0.594758064516129
2102,0.5,1320.0,0.5967741935483871
2103,0.5,1330.0,0.594758064516129
2104,0.5,1340.0,0.592741935483871
2105,0.5,1350.0,0.592741935483871
2106,0.5,1360.0,0.594758064516129
2107,0.5,1370.0,0.594758064516129
2108,0.5,1380.0,0.5967741935483871
2109,0.5,1390.0,0.6008064516129032
2110,0.5,1400.0,0.5967741935483871
2111,0.5,1410.0,0.6008064516129032
2112,0.5,1420.0,0.5987903225806451
2113,0.5,1430.0,0.5987903225806451
2114,0.5,1440.0,0.5987903225806451
2115,0.5,1450.0,0.5987903225806451
2116,0.5,1460.0,0.5967741935483871
2117,0.5,1470.0,0.5967741935483871
2118,0.5,1480.0,0.5987903225806451
2119,0.5,1490.0,0.5967741935483871
2120,0.5,1500.0,0.5967741935483871
2121,0.51,500.0,0.5869565217391305
2122,0.51,510.0,0.5830039525691699
2123,0.51,520.0,0.5849802371541502
2124,0.51,530.0,0.5869565217391305
2125,0.51,540.0,0.5889328063241107
2126,0.51,550.0,0.5869565217391305
2127,0.51,560.0,0.5869565217391305
2128,0.51,570.0,0.5889328063241107
2129,0.51,580.0,0.5869565217391305
2130,0.51,590.0,0.5869565217391305
2131,0.51,600.0,0.5869565217391305
2132,0.51,610.0,0.5889328063241107
2133,0.51,620.0,0.5889328063241107
2134,0.51,630.0,0.5889328063241107
2135,0.51,640.0,0.5889328063241107
2136,0.51,650.0,0.5889328063241107
2137,0.51,660.0,0.5869565217391305
2138,0.51,670.0,0.5849802371541502
2139,0.51,680.0,0.5869565217391305
2140,0.51,690.0,0.5849802371541502
2141,0.51,700.0,0.5830039525691699
2142,0.51,710.0,0.5869565217391305
2143,0.51,720.0,0.5869565217391305
2144,0.51,730.0,0.5849802371541502
2145,0.51,740.0,0.5849802371541502
2146,0.51,750.0,0.5869565217391305
2147,0.51,760.0,0.5849802371541502
2148,0.51,770.0,0.5889328063241107
2149,0.51,780.0,0.5849802371541502
2150,0.51,790.0,0.5869565217391305
2151,0.51,800.0,0.5869565217391305
2152,0.51,810.0,0.5869565217391305
2153,0.51,820.0,0.5869565217391305
2154,0.51,830.0,0.5869565217391305
2155,0.51,840.0,0.5869565217391305
2156,0.51,850.0,0.5869565217391305
2157,0.51,860.0,0.5889328063241107
2158,0.51,870.0,0.5889328063241107
2159,0.51,880.0,0.5889328063241107
2160,0.51,890.0,0.5889328063241107
2161,0.51,900.0,0.5909090909090909
2162,0.51,910.0,0.5869565217391305
2163,0.51,920.0,0.5869565217391305
2164,0.51,930.0,0.5830039525691699
2165,0.51,940.0,0.5889328063241107
2166,0.51,950.0,0.5869565217391305
2167,0.51,960.0,0.5869565217391305
2168,0.51,970.0,0.5869565217391305
2169,0.51,980.0,0.5909090909090909
2170,0.51,990.0,0.5869565217391305
2171,0.51,1000.0,0.5889328063241107
2172,0.51,1010.0,0.5889328063241107
2173,0.51,1020.0,0.5909090909090909
2174,0.51,1030.0,0.5889328063241107
2175,0.51,1040.0,0.5889328063241107
2176,0.51,1050.0,0.5909090909090909
2177,0.51,1060.0,0.5928853754940712
2178,0.51,1070.0,0.5928853754940712
2179,0.51,1080.0,0.5928853754940712
2180,0.51,1090.0,0.5948616600790514
2181,0.51,1100.0,0.5948616600790514
2182,0.51,1110.0,0.5948616600790514
2183,0.51,1120.0,0.5948616600790514
2184,0.51,1130.0,0.5928853754940712
2185,0.51,1140.0,0.5928853754940712
2186,0.51,1150.0,0.5928853754940712
2187,0.51,1160.0,0.5928853754940712
2188,0.51,1170.0,0.5928853754940712
2189,0.51,1180.0,0.5909090909090909
2190,0.51,1190.0,0.5909090909090909
2191,0.51,1200.0,0.5909090909090909
2192,0.51,1210.0,0.5948616600790514
2193,0.51,1220.0,0.5928853754940712
2194,0.51,1230.0,0.5928853754940712
2195,0.51,1240.0,0.5928853754940712
2196,0.51,1250.0,0.5909090909090909
2197,0.51,1260.0,0.5928853754940712
2198,0.51,1270.0,0.5928853754940712
2199,0.51,1280.0,0.5928853754940712
2200,0.51,1290.0,0.5928853754940712
2201,0.51,1300.0,0.5928853754940712
2202,0.51,1310.0,0.5928853754940712
2203,0.51,1320.0,0.5928853754940712
2204,0.51,1330.0,0.5928853754940712
2205,0.51,1340.0,0.5909090909090909
2206,0.51,1350.0,0.5909090909090909
2207,0.51,1360.0,0.5909090909090909
2208,0.51,1370.0,0.5909090909090909
2209,0.51,1380.0,0.5889328063241107
2210,0.51,1390.0,0.5889328063241107
2211,0.51,1400.0,0.5889328063241107
2212,0.51,1410.0,0.5909090909090909
2213,0.51,1420.0,0.5889328063241107
2214,0.51,1430.0,0.5889328063241107
2215,0.51,1440.0,0.5909090909090909
2216,0.51,1450.0,0.5889328063241107
2217,0.51,1460.0,0.5889328063241107
2218,0.51,1470.0,0.5889328063241107
2219,0.51,1480.0,0.5889328063241107
2220,0.51,1490.0,0.5889328063241107
2221,0.51,1500.0,0.5869565217391305
2222,0.52,500.0,0.5910852713178295
2223,0.52,510.0,0.5891472868217055
2224,0.52,520.0,0.5833333333333334
2225,0.52,530.0,0.5852713178294574
2226,0.52,540.0,0.5891472868217055
2227,0.52,550.0,0.5891472868217055
2228,0.52,560.0,0.5910852713178295
2229,0.52,570.0,0.5872093023255814
2230,0.52,580.0,0.5949612403100775
2231,0.52,590.0,0.5910852713178295
2232,0.52,600.0,0.5891472868217055
2233,0.52,610.0,0.5872093023255814
2234,0.52,620.0,0.5852713178294574
2235,0.52,630.0,0.5833333333333334
2236,0.52,640.0,0.5794573643410853
2237,0.52,650.0,0.5813953488372093
2238,0.52,660.0,0.5833333333333334
2239,0.52,670.0,0.5891472868217055
2240,0.52,680.0,0.5891472868217055
2241,0.52,690.0,0.5872093023255814
2242,0.52,700.0,0.5891472868217055
2243,0.52,710.0,0.5891472868217055
2244,0.52,720.0,0.5872093023255814
2245,0.52,730.0,0.5872093023255814
2246,0.52,740.0,0.5872093023255814
2247,0.52,750.0,0.5872093023255814
2248,0.52,760.0,0.5833333333333334
2249,0.52,770.0,0.5872093023255814
2250,0.52,780.0,0.5891472868217055
2251,0.52,790.0,0.5852713178294574
2252,0.52,800.0,0.5852713178294574
2253,0.52,810.0,0.5852713178294574
2254,0.52,820.0,0.5852713178294574
2255,0.52,830.0,0.5852713178294574
2256,0.52,840.0,0.5872093023255814
2257,0.52,850.0,0.5891472868217055
2258,0.52,860.0,0.5930232558139535
2259,0.52,870.0,0.5949612403100775
2260,0.52,880.0,0.5910852713178295
2261,0.52,890.0,0.5930232558139535
2262,0.52,900.0,0.5930232558139535
2263,0.52,910.0,0.5910852713178295
2264,0.52,920.0,0.5910852713178295
2265,0.52,930.0,0.5910852713178295
2266,0.52,940.0,0.5949612403100775
2267,0.52,950.0,0.5949612403100775
2268,0.52,960.0,0.5930232558139535
2269,0.52,970.0,0.5930232558139535
2270,0.52,980.0,0.5910852713178295
2271,0.52,990.0,0.5930232558139535
2272,0.52,1000.0,0.5930232558139535
2273,0.52,1010.0,0.5910852713178295
2274,0.52,1020.0,0.5891472868217055
2275,0.52,1030.0,0.5872093023255814
2276,0.52,1040.0,0.5891472868217055
2277,0.52,1050.0,0.5891472868217055
2278,0.52,1060.0,0.5910852713178295
2279,0.52,1070.0,0.5891472868217055
2280,0.52,1080.0,0.5891472868217055
2281,0.52,1090.0,0.5891472868217055
2282,0.52,1100.0,0.5910852713178295
2283,0.52,1110.0,0.5872093023255814
2284,0.52,1120.0,0.5891472868217055
2285,0.52,1130.0,0.5891472868217055
2286,0.52,1140.0,0.5891472868217055
2287,0.52,1150.0,0.5891472868217055
2288,0.52,1160.0,0.5891472868217055
2289,0.52,1170.0,0.5891472868217055
2290,0.52,1180.0,0.5891472868217055
2291,0.52,1190.0,0.5910852713178295
2292,0.52,1200.0,0.5930232558139535
2293,0.52,1210.0,0.5891472868217055
2294,0.52,1220.0,0.5891472868217055
2295,0.52,1230.0,0.5910852713178295
2296,0.52,1240.0,0.5910852713178295
2297,0.52,1250.0,0.5910852713178295
2298,0.52,1260.0,0.5910852713178295
2299,0.52,1270.0,0.5891472868217055
2300,0.52,1280.0,0.5910852713178295
2301,0.52,1290.0,0.5891472868217055
2302,0.52,1300.0,0.5891472868217055
2303,0.52,1310.0,0.5910852713178295
2304,0.52,1320.0,0.5910852713178295
2305,0.52,1330.0,0.5910852713178295
2306,0.52,1340.0,0.5852713178294574
2307,0.52,1350.0,0.5852713178294574
2308,0.52,1360.0,0.5872093023255814
2309,0.52,1370.0,0.5872093023255814
2310,0.52,1380.0,0.5910852713178295
2311,0.52,1390.0,0.5891472868217055
2312,0.52,1400.0,0.5872093023255814
2313,0.52,1410.0,0.5872093023255814
2314,0.52,1420.0,0.5872093023255814
2315,0.52,1430.0,0.5852713178294574
2316,0.52,1440.0,0.5872093023255814
2317,0.52,1450.0,0.5891472868217055
2318,0.52,1460.0,0.5872093023255814
2319,0.52,1470.0,0.5872093023255814
2320,0.52,1480.0,0.5872093023255814
2321,0.52,1490.0,0.5872093023255814
2322,0.52,1500.0,0.5872093023255814
2323,0.53,500.0,0.5874524714828897
2324,0.53,510.0,0.5855513307984791
2325,0.53,520.0,0.5893536121673004
2326,0.53,530.0,0.5836501901140685
2327,0.53,540.0,0.5855513307984791
2328,0.53,550.0,0.5855513307984791
2329,0.53,560.0,0.5836501901140685
2330,0.53,570.0,0.5855513307984791
2331,0.53,580.0,0.5798479087452472
2332,0.53,590.0,0.5817490494296578
2333,0.53,600.0,0.5855513307984791
2334,0.53,610.0,0.5855513307984791
2335,0.53,620.0,0.5817490494296578
2336,0.53,630.0,0.5855513307984791
2337,0.53,640.0,0.5893536121673004
2338,0.53,650.0,0.5893536121673004
2339,0.53,660.0,0.5931558935361216
2340,0.53,670.0,0.5893536121673004
2341,0.53,680.0,0.591254752851711
2342,0.53,690.0,0.5893536121673004
2343,0.53,700.0,0.5893536121673004
2344,0.53,710.0,0.5931558935361216
2345,0.53,720.0,0.591254752851711
2346,0.53,730.0,0.591254752851711
2347,0.53,740.0,0.591254752851711
2348,0.53,750.0,0.5950570342205324
2349,0.53,760.0,0.5931558935361216
2350,0.53,770.0,0.591254752851711
2351,0.53,780.0,0.591254752851711
2352,0.53,790.0,0.591254752851711
2353,0.53,800.0,0.5931558935361216
2354,0.53,810.0,0.5931558935361216
2355,0.53,820.0,0.5931558935361216
2356,0.53,830.0,0.591254752851711
2357,0.53,840.0,0.591254752851711
2358,0.53,850.0,0.591254752851711
2359,0.53,860.0,0.5931558935361216
2360,0.53,870.0,0.5950570342205324
2361,0.53,880.0,0.5931558935361216
2362,0.53,890.0,0.5950570342205324
2363,0.53,900.0,0.5988593155893536
2364,0.53,910.0,0.5950570342205324
2365,0.53,920.0,0.596958174904943
2366,0.53,930.0,0.5950570342205324
2367,0.53,940.0,0.596958174904943
2368,0.53,950.0,0.596958174904943
2369,0.53,960.0,0.596958174904943
2370,0.53,970.0,0.5931558935361216
2371,0.53,980.0,0.5893536121673004
2372,0.53,990.0,0.591254752851711
2373,0.53,1000.0,0.5893536121673004
2374,0.53,1010.0,0.5855513307984791
2375,0.53,1020.0,0.5893536121673004
2376,0.53,1030.0,0.5874524714828897
2377,0.53,1040.0,0.5893536121673004
2378,0.53,1050.0,0.5874524714828897
2379,0.53,1060.0,0.5893536121673004
2380,0.53,1070.0,0.5855513307984791
2381,0.53,1080.0,0.5893536121673004
2382,0.53,1090.0,0.5855513307984791
2383,0.53,1100.0,0.5855513307984791
2384,0.53,1110.0,0.5874524714828897
2385,0.53,1120.0,0.5855513307984791
2386,0.53,1130.0,0.5874524714828897
2387,0.53,1140.0,0.5836501901140685
2388,0.53,1150.0,0.5836501901140685
2389,0.53,1160.0,0.5874524714828897
2390,0.53,1170.0,0.5893536121673004
2391,0.53,1180.0,0.5893536121673004
2392,0.53,1190.0,0.591254752851711
2393,0.53,1200.0,0.5893536121673004
2394,0.53,1210.0,0.591254752851711
2395,0.53,1220.0,0.591254752851711
2396,0.53,1230.0,0.5931558935361216
2397,0.53,1240.0,0.591254752851711
2398,0.53,1250.0,0.591254752851711
2399,0.53,1260.0,0.591254752851711
2400,0.53,1270.0,0.5931558935361216
2401,0.53,1280.0,0.591254752851711
2402,0.53,1290.0,0.5893536121673004
2403,0.53,1300.0,0.5893536121673004
2404,0.53,1310.0,0.5893536121673004
2405,0.53,1320.0,0.5893536121673004
2406,0.53,1330.0,0.5893536121673004
2407,0.53,1340.0,0.5874524714828897
2408,0.53,1350.0,0.5874524714828897
2409,0.53,1360.0,0.5874524714828897
2410,0.53,1370.0,0.5855513307984791
2411,0.53,1380.0,0.5855513307984791
2412,0.53,1390.0,0.5874524714828897
2413,0.53,1400.0,0.5874524714828897
2414,0.53,1410.0,0.5874524714828897
2415,0.53,1420.0,0.5874524714828897
2416,0.53,1430.0,0.5893536121673004
2417,0.53,1440.0,0.5893536121673004
2418,0.53,1450.0,0.5893536121673004
2419,0.53,1460.0,0.5874524714828897
2420,0.53,1470.0,0.5855513307984791
2421,0.53,1480.0,0.5855513307984791
2422,0.53,1490.0,0.5855513307984791
2423,0.53,1500.0,0.5836501901140685
2424,0.54,500.0,0.5895522388059702
2425,0.54,510.0,0.5895522388059702
2426,0.54,520.0,0.5914179104477612
2427,0.54,530.0,0.5895522388059702
2428,0.54,540.0,0.585820895522388
2429,0.54,550.0,0.5839552238805971
2430,0.54,560.0,0.5839552238805971
2431,0.54,570.0,0.5876865671641791
2432,0.54,580.0,0.5876865671641791
2433,0.54,590.0,0.5839552238805971
2434,0.54,600.0,0.5839552238805971
2435,0.54,610.0,0.5951492537313433
2436,0.54,620.0,0.5895522388059702
2437,0.54,630.0,0.5895522388059702
2438,0.54,640.0,0.5914179104477612
2439,0.54,650.0,0.5895522388059702
2440,0.54,660.0,0.5914179104477612
2441,0.54,670.0,0.5914179104477612
2442,0.54,680.0,0.5914179104477612
2443,0.54,690.0,0.5895522388059702
2444,0.54,700.0,0.5895522388059702
2445,0.54,710.0,0.5895522388059702
2446,0.54,720.0,0.5914179104477612
2447,0.54,730.0,0.5932835820895522
2448,0.54,740.0,0.5914179104477612
2449,0.54,750.0,0.5932835820895522
2450,0.54,760.0,0.5932835820895522
2451,0.54,770.0,0.585820895522388
2452,0.54,780.0,0.585820895522388
2453,0.54,790.0,0.585820895522388
2454,0.54,800.0,0.585820895522388
2455,0.54,810.0,0.585820895522388
2456,0.54,820.0,0.5876865671641791
2457,0.54,830.0,0.585820895522388
2458,0.54,840.0,0.5876865671641791
2459,0.54,850.0,0.585820895522388
2460,0.54,860.0,0.585820895522388
2461,0.54,870.0,0.585820895522388
2462,0.54,880.0,0.582089552238806
2463,0.54,890.0,0.585820895522388
2464,0.54,900.0,0.5839552238805971
2465,0.54,910.0,0.5839552238805971
2466,0.54,920.0,0.5839552238805971
2467,0.54,930.0,0.585820895522388
2468,0.54,940.0,0.585820895522388
2469,0.54,950.0,0.5839552238805971
2470,0.54,960.0,0.5839552238805971
2471,0.54,970.0,0.5839552238805971
2472,0.54,980.0,0.5839552238805971
2473,0.54,990.0,0.5876865671641791
2474,0.54,1000.0,0.5839552238805971
2475,0.54,1010.0,0.5839552238805971
2476,0.54,1020.0,0.585820895522388
2477,0.54,1030.0,0.585820895522388
2478,0.54,1040.0,0.5839552238805971
2479,0.54,1050.0,0.585820895522388
2480,0.54,1060.0,0.5839552238805971
2481,0.54,1070.0,0.585820895522388
2482,0.54,1080.0,0.585820895522388
2483,0.54,1090.0,0.585820895522388
2484,0.54,1100.0,0.5876865671641791
2485,0.54,1110.0,0.585820895522388
2486,0.54,1120.0,0.5876865671641791
2487,0.54,1130.0,0.585820895522388
2488,0.54,1140.0,0.5876865671641791
2489,0.54,1150.0,0.5895522388059702
2490,0.54,1160.0,0.5895522388059702
2491,0.54,1170.0,0.5914179104477612
2492,0.54,1180.0,0.5932835820895522
2493,0.54,1190.0,0.5951492537313433
2494,0.54,1200.0,0.5951492537313433
2495,0.54,1210.0,0.5932835820895522
2496,0.54,1220.0,0.5895522388059702
2497,0.54,1230.0,0.585820895522388
2498,0.54,1240.0,0.5876865671641791
2499,0.54,1250.0,0.5895522388059702
2500,0.54,1260.0,0.5895522388059702
2501,0.54,1270.0,0.5895522388059702
2502,0.54,1280.0,0.5895522388059702
2503,0.54,1290.0,0.5895522388059702
2504,0.54,1300.0,0.5876865671641791
2505,0.54,1310.0,0.585820895522388
2506,0.54,1320.0,0.585820895522388
2507,0.54,1330.0,0.5895522388059702
2508,0.54,1340.0,0.5876865671641791
2509,0.54,1350.0,0.5876865671641791
2510,0.54,1360.0,0.585820895522388
2511,0.54,1370.0,0.5914179104477612
2512,0.54,1380.0,0.5914179104477612
2513,0.54,1390.0,0.5876865671641791
2514,0.54,1400.0,0.5914179104477612
2515,0.54,1410.0,0.5932835820895522
2516,0.54,1420.0,0.5914179104477612
2517,0.54,1430.0,0.5895522388059702
2518,0.54,1440.0,0.5895522388059702
2519,0.54,1450.0,0.5895522388059702
2520,0.54,1460.0,0.5932835820895522
2521,0.54,1470.0,0.5876865671641791
2522,0.54,1480.0,0.5914179104477612
2523,0.54,1490.0,0.5914179104477612
2524,0.54,1500.0,0.5895522388059702
2525,0.55,500.0,0.5915750915750916
2526,0.55,510.0,0.5897435897435898
2527,0.55,520.0,0.5897435897435898
2528,0.55,530.0,0.5879120879120879
2529,0.55,540.0,0.5860805860805861
2530,0.55,550.0,0.5860805860805861
2531,0.55,560.0,0.5879120879120879
2532,0.55,570.0,0.5879120879120879
2533,0.55,580.0,0.5897435897435898
2534,0.55,590.0,0.5897435897435898
2535,0.55,600.0,0.5897435897435898
2536,0.55,610.0,0.5897435897435898
2537,0.55,620.0,0.5897435897435898
2538,0.55,630.0,0.5934065934065934
2539,0.55,640.0,0.5879120879120879
2540,0.55,650.0,0.5897435897435898
2541,0.55,660.0,0.5915750915750916
2542,0.55,670.0,0.5934065934065934
2543,0.55,680.0,0.5915750915750916
2544,0.55,690.0,0.5915750915750916
2545,0.55,700.0,0.5879120879120879
2546,0.55,710.0,0.5842490842490843
2547,0.55,720.0,0.5824175824175825
2548,0.55,730.0,0.5860805860805861
2549,0.55,740.0,0.5842490842490843
2550,0.55,750.0,0.5860805860805861
2551,0.55,760.0,0.5860805860805861
2552,0.55,770.0,0.5860805860805861
2553,0.55,780.0,0.5860805860805861
2554,0.55,790.0,0.5842490842490843
2555,0.55,800.0,0.5842490842490843
2556,0.55,810.0,0.5824175824175825
2557,0.55,820.0,0.5805860805860806
2558,0.55,830.0,0.5824175824175825
2559,0.55,840.0,0.5824175824175825
2560,0.55,850.0,0.5842490842490843
2561,0.55,860.0,0.5824175824175825
2562,0.55,870.0,0.5842490842490843
2563,0.55,880.0,0.5824175824175825
2564,0.55,890.0,0.5824175824175825
2565,0.55,900.0,0.5842490842490843
2566,0.55,910.0,0.5787545787545788
2567,0.55,920.0,0.5787545787545788
2568,0.55,930.0,0.5769230769230769
2569,0.55,940.0,0.5769230769230769
2570,0.55,950.0,0.5769230769230769
2571,0.55,960.0,0.5769230769230769
2572,0.55,970.0,0.575091575091575
2573,0.55,980.0,0.5769230769230769
2574,0.55,990.0,0.5787545787545788
2575,0.55,1000.0,0.5787545787545788
2576,0.55,1010.0,0.5769230769230769
2577,0.55,1020.0,0.5787545787545788
2578,0.55,1030.0,0.5787545787545788
2579,0.55,1040.0,0.5769230769230769
2580,0.55,1050.0,0.5787545787545788
2581,0.55,1060.0,0.5842490842490843
2582,0.55,1070.0,0.5805860805860806
2583,0.55,1080.0,0.5842490842490843
2584,0.55,1090.0,0.5824175824175825
2585,0.55,1100.0,0.5787545787545788
2586,0.55,1110.0,0.5860805860805861
2587,0.55,1120.0,0.5860805860805861
2588,0.55,1130.0,0.5842490842490843
2589,0.55,1140.0,0.5842490842490843
2590,0.55,1150.0,0.5824175824175825
2591,0.55,1160.0,0.5824175824175825
2592,0.55,1170.0,0.5805860805860806
2593,0.55,1180.0,0.5805860805860806
2594,0.55,1190.0,0.5805860805860806
2595,0.55,1200.0,0.5805860805860806
2596,0.55,1210.0,0.5805860805860806
2597,0.55,1220.0,0.5824175824175825
2598,0.55,1230.0,0.5842490842490843
2599,0.55,1240.0,0.5860805860805861
2600,0.55,1250.0,0.5842490842490843
2601,0.55,1260.0,0.5842490842490843
2602,0.55,1270.0,0.5842490842490843
2603,0.55,1280.0,0.5860805860805861
2604,0.55,1290.0,0.5824175824175825
2605,0.55,1300.0,0.5842490842490843
2606,0.55,1310.0,0.5842490842490843
2607,0.55,1320.0,0.5842490842490843
2608,0.55,1330.0,0.5824175824175825
2609,0.55,1340.0,0.5824175824175825
2610,0.55,1350.0,0.5805860805860806
2611,0.55,1360.0,0.5805860805860806
2612,0.55,1370.0,0.5842490842490843
2613,0.55,1380.0,0.5842490842490843
2614,0.55,1390.0,0.5842490842490843
2615,0.55,1400.0,0.5824175824175825
2616,0.55,1410.0,0.5805860805860806
2617,0.55,1420.0,0.5787545787545788
2618,0.55,1430.0,0.5805860805860806
2619,0.55,1440.0,0.5842490842490843
2620,0.55,1450.0,0.5842490842490843
2621,0.55,1460.0,0.5824175824175825
2622,0.55,1470.0,0.5805860805860806
2623,0.55,1480.0,0.5824175824175825
2624,0.55,1490.0,0.5824175824175825
2625,0.55,1500.0,0.5787545787545788
2626,0.56,500.0,0.5873873873873874
2627,0.56,510.0,0.5855855855855856
2628,0.56,520.0,0.5837837837837838
2629,0.56,530.0,0.5837837837837838
2630,0.56,540.0,0.5855855855855856
2631,0.56,550.0,0.5855855855855856
2632,0.56,560.0,0.5855855855855856
2633,0.56,570.0,0.5855855855855856
2634,0.56,580.0,0.5855855855855856
2635,0.56,590.0,0.5873873873873874
2636,0.56,600.0,0.5873873873873874
2637,0.56,610.0,0.5891891891891892
2638,0.56,620.0,0.590990990990991
2639,0.56,630.0,0.5891891891891892
2640,0.56,640.0,0.590990990990991
2641,0.56,650.0,0.590990990990991
2642,0.56,660.0,0.590990990990991
2643,0.56,670.0,0.5927927927927928
2644,0.56,680.0,0.5927927927927928
2645,0.56,690.0,0.5927927927927928
2646,0.56,700.0,0.590990990990991
2647,0.56,710.0,0.590990990990991
2648,0.56,720.0,0.590990990990991
2649,0.56,730.0,0.590990990990991
2650,0.56,740.0,0.590990990990991
2651,0.56,750.0,0.590990990990991
2652,0.56,760.0,0.5891891891891892
2653,0.56,770.0,0.5891891891891892
2654,0.56,780.0,0.5891891891891892
2655,0.56,790.0,0.5891891891891892
2656,0.56,800.0,0.5891891891891892
2657,0.56,810.0,0.5891891891891892
2658,0.56,820.0,0.5873873873873874
2659,0.56,830.0,0.5873873873873874
2660,0.56,840.0,0.590990990990991
2661,0.56,850.0,0.590990990990991
2662,0.56,860.0,0.5891891891891892
2663,0.56,870.0,0.5891891891891892
2664,0.56,880.0,0.5891891891891892
2665,0.56,890.0,0.5873873873873874
2666,0.56,900.0,0.5873873873873874
2667,0.56,910.0,0.5891891891891892
2668,0.56,920.0,0.5927927927927928
2669,0.56,930.0,0.590990990990991
2670,0.56,940.0,0.590990990990991
2671,0.56,950.0,0.590990990990991
2672,0.56,960.0,0.5927927927927928
2673,0.56,970.0,0.5945945945945946
2674,0.56,980.0,0.5963963963963964
2675,0.56,990.0,0.5963963963963964
2676,0.56,1000.0,0.5945945945945946
2677,0.56,1010.0,0.5963963963963964
2678,0.56,1020.0,0.5963963963963964
2679,0.56,1030.0,0.5945945945945946
2680,0.56,1040.0,0.5945945945945946
2681,0.56,1050.0,0.5927927927927928
2682,0.56,1060.0,0.5927927927927928
2683,0.56,1070.0,0.590990990990991
2684,0.56,1080.0,0.5927927927927928
2685,0.56,1090.0,0.5927927927927928
2686,0.56,1100.0,0.5927927927927928
2687,0.56,1110.0,0.5927927927927928
2688,0.56,1120.0,0.590990990990991
2689,0.56,1130.0,0.590990990990991
2690,0.56,1140.0,0.5891891891891892
2691,0.56,1150.0,0.5873873873873874
2692,0.56,1160.0,0.5873873873873874
2693,0.56,1170.0,0.5855855855855856
2694,0.56,1180.0,0.5873873873873874
2695,0.56,1190.0,0.5855855855855856
2696,0.56,1200.0,0.5873873873873874
2697,0.56,1210.0,0.5855855855855856
2698,0.56,1220.0,0.5873873873873874
2699,0.56,1230.0,0.5873873873873874
2700,0.56,1240.0,0.5873873873873874
2701,0.56,1250.0,0.5873873873873874
2702,0.56,1260.0,0.5873873873873874
2703,0.56,1270.0,0.5873873873873874
2704,0.56,1280.0,0.5855855855855856
2705,0.56,1290.0,0.590990990990991
2706,0.56,1300.0,0.5891891891891892
2707,0.56,1310.0,0.590990990990991
2708,0.56,1320.0,0.5873873873873874
2709,0.56,1330.0,0.5873873873873874
2710,0.56,1340.0,0.5891891891891892
2711,0.56,1350.0,0.590990990990991
2712,0.56,1360.0,0.590990990990991
2713,0.56,1370.0,0.5927927927927928
2714,0.56,1380.0,0.590990990990991
2715,0.56,1390.0,0.5891891891891892
2716,0.56,1400.0,0.5891891891891892
2717,0.56,1410.0,0.590990990990991
2718,0.56,1420.0,0.5927927927927928
2719,0.56,1430.0,0.590990990990991
2720,0.56,1440.0,0.5891891891891892
2721,0.56,1450.0,0.590990990990991
2722,0.56,1460.0,0.590990990990991
2723,0.56,1470.0,0.5927927927927928
2724,0.56,1480.0,0.5945945945945946
2725,0.56,1490.0,0.5927927927927928
2726,0.56,1500.0,0.590990990990991
2727,0.57,500.0,0.5964601769911504
2728,0.57,510.0,0.5964601769911504
2729,0.57,520.0,0.5946902654867257
2730,0.57,530.0,0.5982300884955752
2731,0.57,540.0,0.5982300884955752
2732,0.57,550.0,0.5982300884955752
2733,0.57,560.0,0.5964601769911504
2734,0.57,570.0,0.5946902654867257
2735,0.57,580.0,0.6
2736,0.57,590.0,0.5982300884955752
2737,0.57,600.0,0.6
2738,0.57,610.0,0.6
2739,0.57,620.0,0.6
2740,0.57,630.0,0.5982300884955752
2741,0.57,640.0,0.6
2742,0.57,650.0,0.5964601769911504
2743,0.57,660.0,0.5946902654867257
2744,0.57,670.0,0.5964601769911504
2745,0.57,680.0,0.5946902654867257
2746,0.57,690.0,0.5982300884955752
2747,0.57,700.0,0.6
2748,0.57,710.0,0.6017699115044248
2749,0.57,720.0,0.6017699115044248
2750,0.57,730.0,0.6017699115044248
2751,0.57,740.0,0.6
2752,0.57,750.0,0.6
2753,0.57,760.0,0.6
2754,0.57,770.0,0.5982300884955752
2755,0.57,780.0,0.5946902654867257
2756,0.57,790.0,0.6017699115044248
2757,0.57,800.0,0.6
2758,0.57,810.0,0.5964601769911504
2759,0.57,820.0,0.5982300884955752
2760,0.57,830.0,0.5982300884955752
2761,0.57,840.0,0.5964601769911504
2762,0.57,850.0,0.5982300884955752
2763,0.57,860.0,0.5982300884955752
2764,0.57,870.0,0.6035398230088496
2765,0.57,880.0,0.6
2766,0.57,890.0,0.6
2767,0.57,900.0,0.6
2768,0.57,910.0,0.6017699115044248
2769,0.57,920.0,0.5982300884955752
2770,0.57,930.0,0.6
2771,0.57,940.0,0.5982300884955752
2772,0.57,950.0,0.5982300884955752
2773,0.57,960.0,0.5982300884955752
2774,0.57,970.0,0.6
2775,0.57,980.0,0.5964601769911504
2776,0.57,990.0,0.5964601769911504
2777,0.57,1000.0,0.5982300884955752
2778,0.57,1010.0,0.5982300884955752
2779,0.57,1020.0,0.5964601769911504
2780,0.57,1030.0,0.6
2781,0.57,1040.0,0.6
2782,0.57,1050.0,0.6
2783,0.57,1060.0,0.6
2784,0.57,1070.0,0.6035398230088496
2785,0.57,1080.0,0.6035398230088496
2786,0.57,1090.0,0.6017699115044248
2787,0.57,1100.0,0.6
2788,0.57,1110.0,0.6
