,Date,Home,Home Spread,Implied Home Win %,Decimal Home,American Home,Away,Implied Away Win %,Decimal Away,American Away,Caesar's Favorite,Caesar's Spread
613,2/11/2023,GSW,-0.703602991,49.96600952,2.001360544,100.1360544,LAL,50.03399048,1.998641304,-100.1360544,GSW,-5.5
614,2/11/2023,SAC,7.293080054,37.99185889,2.632142857,163.2142857,DAL,62.00814111,1.612691466,-163.2142857,DAL,-1.5
615,2/12/2023,BOS,7.67003367,34.88215488,2.866795367,186.6795367,MEM,65.11784512,1.535677353,-186.6795367,BOS,-3
616,2/12/2023,TOR,-11.54087193,72.61580381,1.377110694,-265.1741294,DET,27.38419619,3.651741294,265.1741294,TOR,-11
617,2/13/2023,CHA,0.525492862,49.69408566,2.012311902,101.2311902,ATL,50.30591434,1.987837838,-101.2311902,ATL,-5.5
618,2/13/2023,CLE,-16.546875,82.20108696,1.216528926,-461.8320611,SAS,17.79891304,5.618320611,461.8320611,CLE,-16
619,2/13/2023,IND,-4.397549353,59.42818244,1.682703322,-146.4765101,UTA,40.57181756,2.464765101,146.4765101,UTA,-1
620,2/13/2023,PHI,-21.10416667,85.95430108,1.163408913,-611.9617225,HOU,14.04569892,7.119617225,611.9617225,PHI,-14
621,2/13/2023,MIA,8.842711864,32.40677966,3.085774059,208.5774059,DEN,67.59322034,1.479438315,-208.5774059,EVEN,0
622,2/13/2023,NYK,-5.064952639,61.56968877,1.624175824,-160.2112676,BKN,38.43031123,2.602112676,160.2112676,NYK,-3
623,2/13/2023,CHI,-6.957171992,65.66961251,1.522774327,-191.2871287,ORL,34.33038749,2.912871287,191.2871287,CHI,-4
624,2/13/2023,OKC,6.145578231,37.34693878,2.677595628,167.7595628,NOP,62.65306122,1.596091205,-167.7595628,OKC,-3
625,2/13/2023,DAL,-19.61917623,82.64686023,1.20996732,-476.2645914,MIN,17.35313977,5.762645914,476.2645914,DAL,-5.5
626,2/13/2023,GSW,-11.98910082,74.11444142,1.349264706,-286.3157895,WAS,25.88555858,3.863157895,286.3157895,GSW,-3.5
627,2/13/2023,POR,17.51859364,21.16294794,4.725239617,372.5239617,LAL,78.83705206,1.268439108,-372.5239617,POR,-2
628,2/14/2023,TOR,-15.5424881,79.74167233,1.254049446,-393.6241611,ORL,20.25832767,4.936241611,393.6241611,TOR,-7.5
629,2/14/2023,MIL,-12.40176751,74.57511897,1.340929809,-293.315508,BOS,25.42488103,3.93315508,293.315508,MIL,-9.5
630,2/14/2023,PHX,-1.131237184,51.94805195,1.925,-108.1081081,SAC,48.05194805,2.081081081,108.1081081,PHX,-2.5
631,2/14/2023,LAC,1.542315504,46.03926879,2.172058824,117.2058824,GSW,53.96073121,1.853199498,-117.2058824,LAC,-8
632,2/14/2023,POR,-5.385084746,59.3220339,1.685714286,-145.8333333,WAS,40.6779661,2.458333333,145.8333333,WAS,-1.5
633,2/15/2023,CHA,-16.02232747,79.8376184,1.252542373,-395.9731544,SAS,20.1623816,4.959731544,395.9731544,CHA,-5
634,2/15/2023,IND,-1.837689133,54.95185695,1.819774718,-121.9847328,CHI,45.04814305,2.219847328,121.9847328,IND,-2.5
635,2/15/2023,PHI,-8.353982301,65.6228727,1.523858921,-190.8910891,CLE,34.3771273,2.908910891,190.8910891,PHI,-1.5
636,2/15/2023,ATL,-13.76086957,75.74728261,1.320179372,-312.32493,NYK,24.25271739,4.1232493,312.32493,ATL,-4
637,2/15/2023,BOS,-14.30502717,76.08695652,1.314285714,-318.1818182,DET,23.91304348,4.181818182,318.1818182,BOS,-12
638,2/15/2023,BKN,5.836065574,37.97814208,2.633093525,163.3093525,MIA,62.02185792,1.612334802,-163.3093525,BKN,-1.5
639,2/15/2023,MEM,-21.53261601,86.55010087,1.155400155,-643.5,UTA,13.44989913,7.435,643.5,MEM,-11.5
640,2/15/2023,OKC,-16.46356275,81.98380567,1.219753086,-455.0561798,HOU,18.01619433,5.550561798,455.0561798,OKC,-9.5
641,2/15/2023,DEN,-2.071380014,55.60842964,1.798288509,-125.2679939,DAL,44.39157036,2.252679939,125.2679939,DEN,-6
642,2/15/2023,LAL,-11.02445652,69.49728261,1.438905181,-227.8396437,NOP,30.50271739,3.278396437,227.8396437,LAL,-4.5
643,2/16/2023,CHI,10.14469236,27.51859364,3.633906634,263.3906634,MIL,72.48140636,1.379664179,-263.3906634,MIL,-7.5
644,2/16/2023,MIN,4.163487738,40.73569482,2.454849498,145.4849498,WAS,59.26430518,1.687356322,-145.4849498,MIN,-3.5
645,2/16/2023,PHX,0.287372014,49.96587031,2.00136612,100.136612,LAC,50.03412969,1.998635744,-100.136612,LAC,-1
646,2/23/2023,CLE,0.349011588,48.87525562,2.046025105,104.6025105,DEN,51.12474438,1.956,-104.6025105,CLE,-3
647,2/23/2023,IND,2.158686731,46.03283174,2.172362556,117.2362556,BOS,53.96716826,1.852978454,-117.2362556,BOS,-8
648,2/23/2023,ORL,-7.597952218,65.46075085,1.527632951,-189.5256917,DET,34.53924915,2.895256917,189.5256917,ORL,-8
649,2/23/2023,PHI,0.232179226,50.23761032,1.990540541,-100.9549795,MEM,49.76238968,2.009549795,100.9549795,PHI,-3
650,2/23/2023,TOR,1.540027137,46.20081411,2.164464023,116.4464023,NOP,53.79918589,1.858764187,-116.4464023,TOR,-4.5
651,2/23/2023,DAL,-21.05124747,84.89548213,1.177918983,-562.0535714,SAS,15.10451787,6.620535714,562.0535714,DAL,-14
652,2/23/2023,UTA,-2.205582029,55.13955071,1.813580247,-122.9135053,OKC,44.86044929,2.229135053,122.9135053,UTA,-1.5
653,2/23/2023,LAL,-12.52677966,72.13559322,1.386278195,-258.8807786,GSW,27.86440678,3.588807786,258.8807786,LAL,-6
654,2/23/2023,SAC,1.100338983,47.93220339,2.086280057,108.6280057,POR,52.06779661,1.920572917,-108.6280057,SAC,-11
655,2/24/2023,WAS,-9.891142664,69.77687627,1.433139535,-230.8724832,NYK,30.22312373,3.308724832,230.8724832,NYK,-1
656,2/24/2023,ATL,-1.020931803,52.59959487,1.901155327,-110.968661,CLE,47.40040513,2.10968661,110.968661,EVEN,0
657,2/24/2023,MIL,-18.17150574,82.91694801,1.206026059,-485.3754941,MIA,17.08305199,5.853754941,485.3754941,MIL,-5
658,2/24/2023,MIN,5.673677069,37.92401628,2.636851521,163.6851521,CHA,62.07598372,1.610928962,-163.6851521,MIN,-7.5
659,2/24/2023,PHX,-5.99386921,63.14713896,1.58360302,-171.349353,OKC,36.85286104,2.71349353,171.349353,PHX,-9
660,2/24/2023,CHI,-5.941016949,62.50847458,1.59978308,-166.7269439,BKN,37.49152542,2.667269439,166.7269439,CHI,-2
661,2/24/2023,GSW,-25.5167336,90.96385542,1.099337748,-1006.666667,HOU,9.036144578,11.06666667,1006.666667,GSW,-8.5
662,2/24/2023,LAC,-6.911624745,65.05778382,1.537095089,-186.1867704,SAC,34.94221618,2.861867704,186.1867704,LAC,-6
663,2/25/2023,DET,12.55623306,26.89701897,3.717884131,271.7884131,TOR,73.10298103,1.367933272,-271.7884131,TOR,-8.5
664,2/25/2023,CHA,-4.554878049,59.21409214,1.688787185,-145.1827243,MIA,40.78590786,2.451827243,145.1827243,MIA,-6.5
665,2/25/2023,ORL,-2.398362892,56.61664393,1.76626506,-130.5031447,IND,43.38335607,2.305031447,130.5031447,ORL,-2.5
666,2/25/2023,NYK,13.57976918,25.66191446,3.896825397,289.6825397,NOP,74.33808554,1.345205479,-289.6825397,NYK,-4
667,2/25/2023,MEM,-7.314614344,64.8849797,1.541188738,-184.77842,DEN,35.1150203,2.8477842,184.77842,MEM,-3
668,2/25/2023,PHI,-8.072059823,63.97008838,1.563230606,-177.5471698,BOS,36.02991162,2.775471698,177.5471698,PHI,-1
669,2/25/2023,UTA,-18.47708895,84.50134771,1.183413078,-545.2173913,SAS,15.49865229,6.452173913,545.2173913,UTA,-10.5
670,2/26/2023,MIL,-17.21341463,81.0298103,1.234113712,-427.1428571,PHX,18.9701897,5.271428571,427.1428571,MIL,-3
671,2/26/2023,ATL,-15.42711864,78.57627119,1.272648835,-366.7721519,BKN,21.42372881,4.667721519,366.7721519,ATL,-7
672,2/26/2023,CHI,3.090970808,42.8377461,2.334389857,133.4389857,WAS,57.1622539,1.749406176,-133.4389857,CHI,-6
673,2/26/2023,DAL,1.112244898,49.52380952,2.019230769,101.9230769,LAL,50.47619048,1.981132075,-101.9230769,DAL,-4.5
674,2/26/2023,CLE,-1.712737127,52.91327913,1.889884763,-112.3741007,TOR,47.08672087,2.123741007,112.3741007,CLE,-7.5
675,2/26/2023,OKC,-1.424470267,52.97334245,1.887741935,-112.6453488,SAC,47.02665755,2.126453488,112.6453488,SAC,-4
676,2/26/2023,GSW,-20.55428186,86.10923803,1.161315583,-619.9029126,MIN,13.89076197,7.199029126,619.9029126,GSW,-2
677,2/26/2023,POR,-19.69582773,83.6473755,1.195494771,-511.5226337,HOU,16.3526245,6.115226337,511.5226337,POR,-9.5
678,2/26/2023,DEN,-3.002717391,54.48369565,1.835411471,-119.7014925,LAC,45.51630435,2.197014925,119.7014925,DEN,-4
679,2/27/2023,CHA,-12.86351351,75,1.333333333,-300,DET,25,4,300,CHA,-7
680,2/27/2023,PHI,-9.700404858,68.28609987,1.464426877,-215.3191489,MIA,31.71390013,3.153191489,215.3191489,PHI,-5.5
681,2/27/2023,NYK,9.905020353,29.71506106,3.365296804,236.5296804,BOS,70.28493894,1.422779923,-236.5296804,BOS,-2
682,2/27/2023,NOP,-19.43127962,85.5788761,1.168512658,-593.42723,ORL,14.4211239,6.9342723,593.42723,NOP,-5
683,2/28/2023,ATL,-7.766145479,65.53365058,1.52593361,-190.1380671,WAS,34.46634942,2.901380671,190.1380671,ATL,-7.5
684,2/28/2023,BKN,20.04248146,15.3742414,6.504385965,550.4385965,MIL,84.6257586,1.181673307,-550.4385965,MIL,-6.5
685,2/28/2023,TOR,-15.41723202,79.51153324,1.257679181,-388.0794702,CHI,20.48846676,4.880794702,388.0794702,TOR,-4.5
686,2/28/2023,HOU,17.02425876,17.45283019,5.72972973,472.972973,DEN,82.54716981,1.211428571,-472.972973,DEN,-12
687,2/28/2023,MEM,-0.740992522,51.05370496,1.958721704,-104.3055556,LAL,48.94629504,2.043055556,104.3055556,MEM,-9
688,2/28/2023,OKC,0.247961957,49.72826087,2.010928962,101.0928962,SAC,50.27173913,1.989189189,-101.0928962,SAC,-2.5
689,2/28/2023,DAL,-20.0811908,83.62652233,1.19579288,-510.7438017,IND,16.37347767,6.107438017,510.7438017,DAL,-8.5
690,2/28/2023,UTA,-20.20242915,86.50472335,1.15600624,-641,SAS,13.49527665,7.41,641,UTA,-10
691,2/28/2023,GSW,-8.642469471,66.07869742,1.513347023,-194.8,POR,33.92130258,2.948,194.8,GSW,-5
692,2/28/2023,LAC,-15.32952253,79.9596503,1.250630782,-398.9932886,MIN,20.0403497,4.989932886,398.9932886,LAC,-6.5
693,3/1/2023,CHA,-3.989123046,58.05574439,1.722482436,-138.4116694,PHX,41.94425561,2.384116694,138.4116694,PHX,-10.5
694,3/1/2023,DET,-2.297886844,55.07839127,1.815594059,-122.6100152,CHI,44.92160873,2.226100152,122.6100152,CHI,-7
695,3/1/2023,BOS,-3.922349764,57.66374072,1.734192037,-136.2041467,CLE,42.33625928,2.362041467,136.2041467,BOS,-5
696,3/1/2023,MIA,4.36400818,41.24062713,2.424793388,142.4793388,PHI,58.75937287,1.701856148,-142.4793388,MIA,-4
697,3/1/2023,NYK,-5.526603001,61.18690314,1.634336678,-157.6449912,BKN,38.81309686,2.576449912,157.6449912,NYK,-8
698,3/1/2023,HOU,21.20780094,11.16341627,8.957831325,795.7831325,MEM,88.83658373,1.125662377,-795.7831325,MEM,-11
699,3/1/2023,MIL,-23.76525822,91.68343394,1.090709583,-1102.419355,ORL,8.316566063,12.02419355,1102.419355,MIL,-8
700,3/1/2023,OKC,13.78605281,23.29045362,4.293604651,329.3604651,LAL,76.70954638,1.303618711,-329.3604651,OKC,-3
701,3/1/2023,POR,2.132191781,46.78082192,2.137628111,113.7628111,NOP,53.21917808,1.879021879,-113.7628111,POR,-3
702,3/2/2023,WAS,4.825526137,41.47997284,2.410801964,141.0801964,TOR,58.52002716,1.708816705,-141.0801964,TOR,-1.5
703,3/2/2023,DAL,-4.45003399,57.8518015,1.728554642,-137.2580645,PHI,42.1481985,2.372580645,137.2580645,DAL,-4
704,3/2/2023,SAS,4.414634146,39.29539295,2.544827586,154.4827586,IND,60.70460705,1.647321429,-154.4827586,IND,-4
705,3/2/2023,GSW,-11.00338295,71.44790257,1.399621212,-250.2369668,LAC,28.55209743,3.502369668,250.2369668,LAC,-3
706,3/3/2023,CHA,-9.798365123,70.29972752,1.42248062,-236.6972477,ORL,29.70027248,3.366972477,236.6972477,ORL,-4
707,3/3/2023,ATL,-2.772972973,54.59459459,1.831683168,-120.2380952,POR,45.40540541,2.202380952,120.2380952,ATL,-8
708,3/3/2023,BOS,-33.87090301,96.72240803,1.033886584,-2951.020408,BKN,3.277591973,30.51020408,2951.020408,BOS,-11
709,3/3/2023,MIA,-8.397959184,67.07482993,1.490872211,-203.7190083,NYK,32.92517007,3.037190083,203.7190083,EVEN,0
710,3/3/2023,CHI,19.24102911,16.65538253,6.004065041,500.4065041,PHX,83.34461747,1.19983753,-500.4065041,PHX,-3.5
711,3/3/2023,OKC,-2.310461957,54.2798913,1.842302879,-118.7221397,UTA,45.7201087,2.187221397,118.7221397,OKC,-1
712,3/3/2023,DEN,1.033197832,48.98373984,2.041493776,104.1493776,MEM,51.01626016,1.960159363,-104.1493776,DEN,-6
713,3/3/2023,GSW,-6.511564626,63.7414966,1.568836713,-175.7973734,NOP,36.2585034,2.757973734,175.7973734,GSW,-5
714,3/3/2023,SAC,1.849557522,45.88155208,2.179525223,117.9525223,LAC,54.11844792,1.847798742,-117.9525223,SAC,-7.5
715,3/3/2023,LAL,-22.65587045,89.20377868,1.121028744,-826.25,MIN,10.79622132,9.2625,826.25,MIN,-1.5
716,3/4/2023,WAS,4.426140231,40.43567052,2.473063973,147.3063973,TOR,59.56432948,1.678857143,-147.3063973,TOR,-2.5
717,3/4/2023,CLE,-15.29627119,78.91525424,1.267182131,-374.2765273,DET,21.08474576,4.742765273,374.2765273,CLE,-16
718,3/4/2023,MIA,2.957317073,43.56368564,2.295489891,129.5489891,ATL,56.43631436,1.771908764,-129.5489891,MIA,-3
719,3/4/2023,SAS,-4.663967611,61.47098516,1.626783754,-159.5446585,HOU,38.52901484,2.595446585,159.5446585,HOU,-1
720,3/4/2023,MIL,-7.920108328,66.41841571,1.505606524,-197.7822581,PHI,33.58158429,2.977822581,197.7822581,MIL,-4.5
721,3/4/2023,SAC,-8.860163711,69.16780355,1.445759369,-224.3362832,MIN,30.83219645,3.243362832,224.3362832,SAC,-4
722,3/5/2023,DAL,0.071815718,49.32249322,2.027472527,102.7472527,PHX,50.67750678,1.973262032,-102.7472527,PHX,-2
723,3/5/2023,CHI,-1.23613963,52.42984257,1.907310705,-110.2158273,IND,47.57015743,2.102158273,110.2158273,CHI,-5.5
724,3/5/2023,LAL,-3.591156463,56.80272109,1.760479042,-131.496063,GSW,43.19727891,2.31496063,131.496063,GSW,-5
725,3/5/2023,BKN,24.39004707,7.868190989,12.70940171,1170.940171,CHA,92.13180901,1.08540146,-1170.940171,BKN,-8
726,3/5/2023,ORL,4.754409769,40.29850746,2.481481481,148.1481481,POR,59.70149254,1.675,-148.1481481,ORL,-3
727,3/5/2023,HOU,-4.273712737,58.19783198,1.718277066,-139.2220421,SAS,41.80216802,2.392220421,139.2220421,HOU,-4.5
728,3/5/2023,OKC,1.75732788,47.64826176,2.098712446,109.8712446,UTA,52.35173824,1.91015625,-109.8712446,OKC,-6.5
729,3/5/2023,BOS,-15.36999321,77.73251867,1.286462882,-349.0853659,NYK,22.26748133,4.490853659,349.0853659,BOS,-6.5
730,3/5/2023,LAC,5.238127544,39.07734057,2.559027778,155.9027778,MEM,60.92265943,1.64142539,-155.9027778,LAC,-7.5
731,3/6/2023,CLE,-1.646059783,53.05706522,1.884763124,-113.024602,BOS,46.94293478,2.13024602,113.024602,CLE,-7.5
732,3/6/2023,IND,11.54871448,27.60487145,3.62254902,262.254902,PHI,72.39512855,1.381308411,-262.254902,PHI,-6
733,3/5/2023,WAS,14.68766938,22.76422764,4.392857143,339.2857143,MIL,77.23577236,1.294736842,-339.2857143,MIL,-5.5
734,3/6/2023,MIA,2.037288136,45.76271186,2.185185185,118.5185185,ATL,54.23728814,1.84375,-118.5185185,MIA,-2.5
735,3/6/2023,DEN,-6.810810811,63.37837838,1.57782516,-173.0627306,TOR,36.62162162,2.730627306,173.0627306,DEN,-6.5
736,3/6/2023,SAC,6.717791411,35.71915474,2.799618321,179.9618321,NOP,64.28084526,1.555673383,-179.9618321,SAC,-4.5
737,3/6/2023,DET,9.886716116,32.36682401,3.089583333,208.9583333,POR,67.63317599,1.478564307,-208.9583333,POR,-4.5
738,3/7/2023,ORL,14.83855586,21.59400545,4.630914826,363.0914826,MIL,78.40599455,1.275412685,-363.0914826,MIL,-2
739,3/7/2023,NYK,7.181326116,35.52097429,2.815238095,181.5238095,CHA,64.47902571,1.55089192,-181.5238095,NYK,-10
740,3/7/2023,MIN,10.64813559,28.47457627,3.511904762,251.1904762,PHI,71.52542373,1.398104265,-251.1904762,MIN,-3.5
741,3/7/2023,HOU,-17.05337838,86.14864865,1.160784314,-621.9512195,BKN,13.85135135,7.219512195,621.9512195,BKN,-6.5
742,3/7/2023,OKC,9.212678937,31.01567825,3.224175824,222.4175824,GSW,68.98432175,1.449604743,-222.4175824,GSW,-4
743,3/7/2023,DAL,-10.45423729,67.79661017,1.475,-210.5263158,UTA,32.20338983,3.105263158,210.5263158,DAL,-10.5
744,3/7/2023,LAL,-3.194368132,55.56318681,1.799752781,-125.0386399,MEM,44.43681319,2.250386399,125.0386399,MEM,-1.5
745,3/8/2023,WAS,2.046716317,46.1069736,2.16886931,116.886931,ATL,53.8930264,1.855527638,-116.886931,ATL,-3
746,3/8/2023,BOS,-5.160677966,58.91525424,1.69735328,-143.3993399,POR,41.08474576,2.433993399,143.3993399,BOS,-9.5
747,3/8/2023,MIA,2.88668942,43.68600683,2.2890625,128.90625,CLE,56.31399317,1.775757576,-128.90625,CLE,-1
748,3/8/2023,NOP,-2.469304229,55.59345157,1.798773006,-125.1920123,DAL,44.40654843,2.251920123,125.1920123,DAL,-2.5
749,3/8/2023,DEN,-15.05259609,79.16385705,1.263202726,-379.9352751,CHI,20.83614295,4.799352751,379.9352751,DEN,-9
750,3/8/2023,PHX,-13.28445946,73.64864865,1.357798165,-279.4871795,OKC,26.35135135,3.794871795,279.4871795,PHX,-11.5
751,3/8/2023,LAC,-5.601085482,59.36227951,1.684571429,-146.0767947,TOR,40.63772049,2.460767947,146.0767947,LAC,-2.5
752,3/9/2023,DET,4.795531483,40.96140826,2.441322314,144.1322314,CHA,59.03859174,1.693807339,-144.1322314,CHA,-3.5
753,3/9/2023,IND,-10.8140327,75,1.333333333,-300,HOU,25,4,300,IND,-9.5
754,3/9/2023,ORL,7.527929155,36.30790191,2.754221388,175.4221388,UTA,63.69209809,1.570053476,-175.4221388,ORL,-4
755,3/9/2023,MIL,-39.432,98.6,1.014198783,-7042.857143,BKN,1.4,71.42857143,7042.857143,MIL,-9.5
756,3/9/2023,MEM,-5.45799458,61.65311653,1.621978022,-160.7773852,GSW,38.34688347,2.607773852,160.7773852,GSW,-3
757,3/9/2023,SAC,-10.1454918,71.17486339,1.404990403,-246.9194313,NYK,28.82513661,3.469194313,246.9194313,SAC,-2
758,3/10/2023,PHI,-8.4,64.47457627,1.550998948,-181.4885496,POR,35.52542373,2.814885496,181.4885496,PHI,-8.5
759,3/10/2023,WAS,-0.214236824,51.06091718,1.95844504,-104.3356643,ATL,48.93908282,2.043356643,104.3356643,ATL,-1.5
760,3/10/2023,MIA,2.45745405,44.79237577,2.232522796,123.2522796,CLE,55.20762423,1.81134402,-123.2522796,MIA,-3
761,3/10/2023,MIN,-17.44474394,85.57951482,1.168503937,-593.4579439,BKN,14.42048518,6.934579439,593.4579439,MIN,-4.5
762,3/10/2023,SAS,14.43292683,20.79945799,4.80781759,380.781759,DEN,79.20054201,1.262617622,-380.781759,DEN,-12.5
763,3/10/2023,LAL,-15.42905635,76.51052274,1.30700976,-325.7225434,TOR,23.48947726,4.257225434,325.7225434,TOR,-3
764,3/11/2023,LAC,-12.22789116,74.69387755,1.338797814,-295.1612903,NYK,25.30612245,3.951612903,295.1612903,LAC,-5
765,3/11/2023,CHA,-1.493877551,52.65306122,1.899224806,-111.2068966,UTA,47.34693878,2.112068966,111.2068966,UTA,-1
766,3/11/2023,DET,-1.95215311,54.54545455,1.833333333,-120,IND,45.45454545,2.2,120,IND,-3.5
767,3/11/2023,ORL,-1.98560658,54.42083619,1.837531486,-119.3984962,MIA,45.57916381,2.193984962,119.3984962,MIA,-2.5
768,3/11/2023,ATL,-0.146143437,50.202977,1.991913747,-100.8152174,BOS,49.797023,2.008152174,100.8152174,BOS,-5.5
769,3/11/2023,HOU,2.144322845,45.75923393,2.185351271,118.5351271,CHI,54.24076607,1.843631778,-118.5351271,CHI,-7.5
770,3/11/2023,MEM,-5.963064295,60.67031464,1.648252537,-154.2608696,DAL,39.32968536,2.542608696,154.2608696,MEM,-8.5
771,3/11/2023,NOP,-15.92043156,78.42211733,1.275150473,-363.4375,OKC,21.57788267,4.634375,363.4375,EVEN,0
772,3/11/2023,GSW,2.895918367,44.21768707,2.261538462,126.1538462,MIL,55.78231293,1.792682927,-126.1538462,GSW,-3.5
773,3/11/2023,PHX,-17.01478495,79.03225806,1.265306122,-376.9230769,SAC,20.96774194,4.769230769,376.9230769,PHX,-4
774,3/12/2023,DEN,-31.38554217,96.98795181,1.031055901,-3220,BKN,3.012048193,33.2,3220,DEN,-9
775,3/12/2023,CHA,-1.871603261,52.58152174,1.901808786,-110.8882521,CLE,47.41847826,2.108882521,110.8882521,CLE,-10
776,3/12/2023,PHI,-13.11948405,74.47386286,1.342752963,-291.7553191,WAS,25.52613714,3.917553191,291.7553191,PHI,-7.5
777,3/12/2023,NOP,-9.809232858,68.63543788,1.456973294,-218.8311688,POR,31.36456212,3.188311688,218.8311688,NOP,-3
778,3/12/2023,SAS,9.063858696,31.6576087,3.158798283,215.8798283,OKC,68.3423913,1.463220676,-215.8798283,OKC,-4
779,3/12/2023,LAL,-24.14189644,89.3073302,1.119728916,-835.2201258,NYK,10.6926698,9.352201258,835.2201258,LAL,-2.5
780,3/13/2023,DET,-0.727645051,52.90102389,1.890322581,-112.3188406,IND,47.09897611,2.123188406,112.3188406,IND,-4.5
781,3/13/2023,ATL,-13.57307954,74.37117607,1.344606947,-290.1856764,MIN,25.62882393,3.901856764,290.1856764,ATL,-5
782,3/13/2023,MIA,4.729452055,39.04109589,2.561403509,156.1403509,UTA,60.95890411,1.640449438,-156.1403509,MIA,-8.5
783,3/13/2023,DAL,-0.546258503,52.38095238,1.909090909,-110,MEM,47.61904762,2.1,110,MEM,-4.5
784,3/13/2023,HOU,14.39634146,23.37398374,4.27826087,327.826087,BOS,76.62601626,1.305039788,-327.826087,BOS,-13
785,3/13/2023,GSW,-0.702445652,52.37771739,1.90920882,-109.9857347,PHX,47.62228261,2.099857347,109.9857347,GSW,-4.5
786,3/13/2023,SAC,10.63580667,29.1354663,3.432242991,243.2242991,MIL,70.8645337,1.411143132,-243.2242991,MIL,-3.5
787,3/14/2023,CHA,-1.253751705,51.90995907,1.926412615,-107.9432624,CLE,48.09004093,2.079432624,107.9432624,CLE,-5.5
788,3/14/2023,WAS,-9.888287068,70.00677048,1.428433269,-233.4085779,DET,29.99322952,3.334085779,233.4085779,WAS,-13.5
789,3/14/2023,TOR,-1.266396214,52.67072346,1.898587933,-111.2857143,DEN,47.32927654,2.112857143,111.2857143,DEN,-1.5
790,3/14/2023,NOP,-0.503738953,51.25764786,1.950928382,-105.1603905,LAL,48.74235214,2.051603905,105.1603905,NOP,-1.5
791,3/14/2023,OKC,-26.99597045,93.28408328,1.07199424,-1389,BKN,6.715916723,14.89,1389,OKC,-1
792,3/14/2023,SAS,5.788211103,36.18917066,2.763257576,176.3257576,ORL,63.81082934,1.567132116,-176.3257576,ORL,-7
793,3/14/2023,PHX,-0.564921822,51.18966689,1.953519256,-104.8746518,MIL,48.81033311,2.048746518,104.8746518,MIL,-1.5
794,3/14/2023,POR,-11.35699659,70.30716724,1.422330097,-236.7816092,NYK,29.69283276,3.367816092,236.7816092,NYK,-2.5
795,3/15/2023,CLE,3.192178018,43.42548887,2.302795031,130.2795031,PHI,56.57451113,1.767580453,-130.2795031,PHI,-3
796,3/15/2023,MIA,13.00952381,24.55782313,4.072022161,307.2022161,MEM,75.44217687,1.325518485,-307.2022161,MIA,-4.5
797,3/15/2023,CHI,7.146540027,35.75305292,2.796963947,179.6963947,SAC,64.24694708,1.556494192,-179.6963947,SAC,-1.5
798,3/15/2023,HOU,23.55622896,12.18855219,8.20441989,720.441989,LAL,87.81144781,1.138803681,-720.441989,LAL,-2.5
799,3/15/2023,MIN,8.343537415,33.1292517,3.018480493,201.8480493,BOS,66.8707483,1.495422177,-201.8480493,BOS,-4.5
800,3/15/2023,SAS,18.5877193,19.63562753,5.092783505,409.2783505,DAL,80.36437247,1.244332494,-409.2783505,DAL,-4
801,3/15/2023,LAC,4.209918478,41.37228261,2.417077176,141.7077176,GSW,58.62771739,1.705677868,-141.7077176,LAC,-2.5
802,3/16/2023,DET,11.224476,28.46517918,3.513064133,251.3064133,DEN,71.53482082,1.397920605,-251.3064133,DEN,-14.5
803,3/16/2023,BKN,21.71418873,10.59063136,9.442307692,844.2307692,SAC,89.40936864,1.118451025,-844.2307692,BKN,-2.5
804,3/16/2023,TOR,-2.494535519,54.57650273,1.832290363,-120.1503759,OKC,45.42349727,2.201503759,120.1503759,TOR,-6
805,3/16/2023,MIL,-23.41576819,89.42048518,1.118311982,-845.2229299,IND,10.57951482,9.452229299,845.2229299,MIL,-12
806,3/16/2023,PHX,-21.46572581,85.28225806,1.172576832,-579.4520548,ORL,14.71774194,6.794520548,579.4520548,PHX,-8
807,3/17/2023,CHA,6.465587045,37.71929825,2.651162791,165.1162791,PHI,62.28070175,1.605633803,-165.1162791,PHI,-10.5
808,3/17/2023,ATL,5.910580205,38.22525597,2.616071429,161.6071429,GSW,61.77474403,1.61878453,-161.6071429,ATL,-3
809,3/17/2023,CLE,-5.265444671,60.6245757,1.649496081,-153.9655172,WAS,39.3754243,2.539655172,153.9655172,CLE,-6
810,3/17/2023,CHI,-0.492527174,51.22282609,1.952254642,-105.0139276,MIN,48.77717391,2.050139276,105.0139276,CHI,-2.5
811,3/17/2023,HOU,19.3909825,15.07402423,6.633928571,563.3928571,NOP,84.92597577,1.177496038,-563.3928571,NOP,-5.5
812,3/17/2023,SAS,19.05280975,14.89505755,6.713636364,571.3636364,MEM,85.10494245,1.175019889,-571.3636364,MEM,-9
813,3/17/2023,POR,-0.822404372,51.63934426,1.936507937,-106.779661,BOS,48.36065574,2.06779661,106.779661,BOS,-6.5
814,3/17/2023,LAL,-8.340801086,64.29056348,1.555438226,-180.0380228,DAL,35.70943652,2.800380228,180.0380228,LAL,-3.5
815,3/18/2023,NYK,6.385084746,37.28813559,2.681818182,168.1818182,DEN,62.71186441,1.594594595,-168.1818182,NYK,-1
816,3/18/2023,LAC,-10.22857143,69.3877551,1.441176471,-226.6666667,ORL,30.6122449,3.266666667,226.6666667,LAC,-6.5
817,3/18/2023,IND,12.36573759,28.07613868,3.561743341,256.1743341,PHI,71.92386132,1.390359168,-256.1743341,PHI,-4.5
818,3/18/2023,TOR,-12.1196465,73.69136642,1.35701107,-280.1033592,MIN,26.30863358,3.801033592,280.1033592,TOR,-9
