,Date,Home,Home Spread,Implied Home Win %,Decimal Home,American Home,Away,Implied Away Win %,Decimal Away,American Away,Caesar's Favorite,Caesar's Spread,Home Result
595,2/8/2023,TOR,-17.10195814,79.47332883,1.258283772,-387.1710526,SAS,20.52667117,4.871710526,387.1710526,TOR,-10.5,W
596,2/8/2023,UTA,-2.132332879,55.72987722,1.794369645,-125.8859784,MIN,44.27012278,2.258859784,125.8859784,UTA,-8.5,L
597,2/8/2023,WAS,-2.002043597,54.01907357,1.851197982,-117.4814815,CHA,45.98092643,2.174814815,117.4814815,WAS,-3.5,W
598,2/9/2023,ATL,-5.447386286,60.21724372,1.66065389,-151.3651877,PHX,39.78275628,2.513651877,151.3651877,ATL,-8,W
599,2/9/2023,BKN,7.619341564,33.95061728,2.945454545,194.5454545,CHI,66.04938272,1.514018692,-194.5454545,CHI,-3,W
600,2/9/2023,LAL,3.196038251,43.57923497,2.294670846,129.4670846,MIL,56.42076503,1.772397094,-129.4670846,MIL,-8,L
601,2/9/2023,ORL,8.652825051,32.06262764,3.118895966,211.8895966,DEN,67.93737236,1.471943888,-211.8895966,DEN,-5,W
602,2/10/2023,BOS,-4.085091899,56.56909462,1.767749699,-130.2507837,CHA,43.43090538,2.302507837,130.2507837,BOS,-10.5,W
603,2/10/2023,DET,-11.83095723,74.81330618,1.336660617,-297.0350404,SAS,25.18669382,3.970350404,297.0350404,DET,-5.5,W
604,2/10/2023,IND,1.93579235,45.56010929,2.194902549,119.4902549,PHX,54.43989071,1.836888331,-119.4902549,IND,-3,L
605,2/10/2023,LAC,2.832201087,45.04076087,2.220211161,122.0211161,MIL,54.95923913,1.819530284,-122.0211161,MIL,-2,L
606,2/10/2023,MEM,-18.31275441,82.8358209,1.207207207,-482.6086957,MIN,17.1641791,5.826086957,482.6086957,MEM,-6.5,W
607,2/10/2023,MIA,-8.943012212,69.6743555,1.435248296,-229.753915,HOU,30.3256445,3.29753915,229.753915,MIA,-12,W
608,2/10/2023,NOP,-11.97482993,74.3537415,1.344922232,-289.9204244,CLE,25.6462585,3.899204244,289.9204244,CLE,-3,L
609,2/10/2023,PHI,-10.79347826,69.70108696,1.434697856,-230.044843,NYK,30.29891304,3.30044843,230.044843,PHI,-7,W
610,2/10/2023,POR,-0.475476839,51.56675749,1.939233818,-106.4697609,OKC,48.43324251,2.064697609,106.4697609,POR,-2.5,L
611,2/10/2023,SAC,5.677309783,39.19836957,2.551126516,155.1126516,DAL,60.80163043,1.644692737,-155.1126516,SAC,-4.5,L
612,2/10/2023,TOR,-8.909152542,66.84745763,1.495943205,-201.6359918,UTA,33.15254237,3.016359918,201.6359918,TOR,-8.5,L
613,2/11/2023,ATL,-16.91644205,80.66037736,1.239766082,-417.0731707,SAS,19.33962264,5.170731707,417.0731707,ATL,-12.5,W
614,2/11/2023,BKN,17.21134369,20.18906144,4.953177258,395.3177258,PHI,79.81093856,1.252961083,-395.3177258,PHI,-2.5,L
615,2/11/2023,CHA,6.324728261,38.79076087,2.57793345,157.793345,DEN,61.20923913,1.633740289,-157.793345,DEN,-6.5,L
616,2/11/2023,CLE,-7.887824897,68.53625171,1.459081836,-217.826087,CHI,31.46374829,3.17826087,217.826087,CLE,-6.5,W
617,2/11/2023,GSW,-0.708843537,51.56462585,1.939313984,-106.4606742,LAL,48.43537415,2.064606742,106.4606742,GSW,-5.5,L
618,2/11/2023,NYK,-0.744376278,50.85207907,1.966487936,-103.4674064,UTA,49.14792093,2.034674064,103.4674064,NYK,-5.5,W
619,2/11/2023,ORL,-1.884667571,54.20624152,1.844806008,-118.3703704,MIA,45.79375848,2.183703704,118.3703704,MIA,-1,L
620,2/11/2023,SAC,7.963464141,35.45331529,2.820610687,182.0610687,DAL,64.54668471,1.549266247,-182.0610687,DAL,-1.5,W
621,2/11/2023,WAS,-2.307797538,55.54035568,1.800492611,-124.9230769,IND,44.45964432,2.249230769,124.9230769,WAS,-5.5,W
622,2/12/2023,BOS,7.741168478,34.51086957,2.897637795,189.7637795,MEM,65.48913043,1.526970954,-189.7637795,BOS,-3,W
623,2/12/2023,TOR,-11.10309973,69.2722372,1.443579767,-225.4385965,DET,30.7277628,3.254385965,225.4385965,TOR,-11,W
624,2/13/2023,CHA,-0.550508475,50.03389831,1.998644986,-100.1356852,ATL,49.96610169,2.001356852,100.1356852,ATL,-5.5,W
625,2/13/2023,CHI,-6.386348123,63.8225256,1.56684492,-176.4150943,ORL,36.1774744,2.764150943,176.4150943,CHI,-4,L
626,2/13/2023,CLE,-15.97827563,81.39850645,1.22852377,-437.5912409,SAS,18.60149355,5.375912409,437.5912409,CLE,-16,W
627,2/13/2023,DAL,-19.78252033,83.33333333,1.2,-500,MIN,16.66666667,6,500,DAL,-5.5,L
628,2/13/2023,GSW,-11.92302452,72.95640327,1.370681606,-269.7732997,WAS,27.04359673,3.697732997,269.7732997,GSW,-3.5,W
629,2/13/2023,IND,-3.958932238,58.31622177,1.714788732,-139.9014778,UTA,41.68377823,2.399014778,139.9014778,UTA,-1,L
630,2/13/2023,MIA,9.760487145,31.12313938,3.213043478,221.3043478,DEN,68.87686062,1.451866405,-221.3043478,EVEN,0,L
631,2/13/2023,NYK,-4.367737526,57.75803144,1.731360947,-136.7313916,BKN,42.24196856,2.367313916,136.7313916,NYK,-3,W
632,2/13/2023,OKC,5.437457742,39.01284652,2.563258232,156.3258232,NOP,60.98715348,1.639689579,-156.3258232,OKC,-3,L
633,2/13/2023,PHI,-21.60094531,86.29304524,1.158841941,-629.5566502,HOU,13.70695476,7.295566502,629.5566502,PHI,-14,W
634,2/13/2023,POR,17.73541384,21.0312076,4.75483871,375.483871,LAL,78.9687924,1.266323024,-375.483871,POR,-2,W
635,2/14/2023,LAC,0.115646259,50.20408163,1.991869919,-100.8196721,GSW,49.79591837,2.008196721,100.8196721,LAC,-8,W
636,2/14/2023,MIL,-11.83875339,72.08672087,1.387218045,-258.2524272,BOS,27.91327913,3.582524272,258.2524272,MIL,-9.5,W
637,2/14/2023,PHX,-1.80627558,55.32060027,1.807644883,-123.8167939,SAC,44.67939973,2.238167939,123.8167939,PHX,-2.5,W
638,2/14/2023,POR,-5.216508796,60.28416779,1.658810325,-151.7887564,WAS,39.71583221,2.517887564,151.7887564,WAS,-1.5,L
639,2/14/2023,TOR,-14.64605978,79.34782609,1.260273973,-384.2105263,ORL,20.65217391,4.842105263,384.2105263,TOR,-7.5,W
640,2/15/2023,ATL,-13.53378378,75.06756757,1.332133213,-301.0840108,NYK,24.93243243,4.010840108,301.0840108,ATL,-4,L
641,2/15/2023,BKN,6.541016949,35.93220339,2.783018868,178.3018868,MIA,64.06779661,1.560846561,-178.3018868,BKN,-1.5,W
642,2/15/2023,BOS,-13.42915254,73.69491525,1.356945722,-280.1546392,DET,26.30508475,3.801546392,280.1546392,BOS,-12,W
643,2/15/2023,CHA,-16.55848546,80.79783638,1.237656904,-420.7746479,SAS,19.20216362,5.207746479,420.7746479,CHA,-5,W
644,2/15/2023,DEN,-2.053888131,54.57025921,1.8325,-120.1201201,DAL,45.42974079,2.201201201,120.1201201,DEN,-6,W
645,2/15/2023,IND,-2.469665985,55.62372188,1.797794118,-125.3456221,CHI,44.37627812,2.253456221,125.3456221,IND,-2.5,W
646,2/15/2023,LAL,-11.34717495,68.89040163,1.451581028,-221.4442013,NOP,31.10959837,3.214442013,221.4442013,LAL,-4.5,W
647,2/15/2023,MEM,-21.86801347,87.74410774,1.139677667,-715.9340659,UTA,12.25589226,8.159340659,715.9340659,MEM,-11.5,W
648,2/15/2023,OKC,-15.90749494,81.90411884,1.220939819,-452.6119403,HOU,18.09588116,5.526119403,452.6119403,OKC,-9.5,W
649,2/15/2023,PHI,-8.379686435,65.50783913,1.52653486,-189.9209486,CLE,34.49216087,2.899209486,189.9209486,PHI,-1.5,W
650,2/16/2023,CHI,10.68784153,28.1420765,3.553398058,255.3398058,MIL,71.8579235,1.391634981,-255.3398058,MIL,-7.5,L
651,2/16/2023,MIN,4.078444748,40.51841746,2.468013468,146.8013468,WAS,59.48158254,1.681192661,-146.8013468,MIN,-3.5,L
652,2/16/2023,PHX,-0.74388587,50.81521739,1.967914439,-103.3149171,LAC,49.18478261,2.033149171,103.3149171,LAC,-1,L
653,2/23/2023,CLE,-0.91218516,53.23349217,1.878516624,-113.8282387,DEN,46.76650783,2.138282387,113.8282387,CLE,-3,L
654,2/23/2023,DAL,-20.60673401,84.37710438,1.185155626,-540.0862069,SAS,15.62289562,6.400862069,540.0862069,DAL,-14,W
655,2/23/2023,IND,2.569012179,45.33152909,2.205970149,120.5970149,BOS,54.66847091,1.829207921,-120.5970149,BOS,-8,L
656,2/23/2023,LAL,-12.68111036,70.61611374,1.416107383,-240.3225806,GSW,29.38388626,3.403225806,240.3225806,LAL,-6,W
657,2/23/2023,ORL,-8.579375848,68.92808684,1.450787402,-221.8340611,DET,31.07191316,3.218340611,221.8340611,ORL,-8,W
658,2/23/2023,PHI,-0.302658487,51.12474438,1.956,-104.6025105,MEM,48.87525562,2.046025105,104.6025105,PHI,-3,W
659,2/23/2023,SAC,-0.234013605,50.88435374,1.965240642,-103.601108,POR,49.11564626,2.03601108,103.601108,SAC,-11,W
660,2/23/2023,TOR,1.517639077,48.37177748,2.067321178,106.7321178,NOP,51.62822252,1.936925099,-106.7321178,TOR,-4.5,W
661,2/23/2023,UTA,-2.827278958,56.75119945,1.762077295,-131.2202853,OKC,43.24880055,2.312202853,131.2202853,UTA,-1.5,W
662,2/24/2023,ATL,-2.135994587,54.53315291,1.833746898,-119.9404762,CLE,45.46684709,2.199404762,119.9404762,EVEN,0,W
663,2/24/2023,CHI,-6.164168937,63.69209809,1.570053476,-175.4221388,BKN,36.30790191,2.754221388,175.4221388,CHI,-2,W
664,2/24/2023,GSW,-26.47379032,91.73387097,1.09010989,-1109.756098,HOU,8.266129032,12.09756098,1109.756098,GSW,-8.5,W
665,2/24/2023,LAC,-6.698983051,63.18644068,1.582618026,-171.6390424,SAC,36.81355932,2.716390424,171.6390424,LAC,-6,L
666,2/24/2023,MIL,-18.54976303,82.53215978,1.211648893,-472.4806202,MIA,17.46784022,5.724806202,472.4806202,MIL,-5,W
667,2/24/2023,MIN,5.650406504,38.88888889,2.571428571,157.1428571,CHA,61.11111111,1.636363636,-157.1428571,MIN,-7.5,L
668,2/24/2023,PHX,-5.213605442,61.02040816,1.638795987,-156.5445026,OKC,38.97959184,2.565445026,156.5445026,PHX,-9,W
669,2/24/2023,WAS,-9.723389831,69.62711864,1.436222006,-229.2410714,NYK,30.37288136,3.292410714,229.2410714,NYK,-1,L
670,2/25/2023,CHA,-3.649659864,57.27891156,1.74584323,-134.0764331,MIA,42.72108844,2.340764331,134.0764331,MIA,-6.5,W
671,2/25/2023,DET,11.86169492,27.05084746,3.696741855,269.6741855,TOR,72.94915254,1.370817844,-269.6741855,TOR,-8.5,L
672,2/25/2023,MEM,-6.087897228,61.32521974,1.630650496,-158.5664336,DEN,38.67478026,2.585664336,158.5664336,MEM,-3,W
673,2/25/2023,NYK,13.37737127,24.25474255,4.122905028,312.2905028,NOP,75.74525745,1.320214669,-312.2905028,NYK,-4,W
674,2/25/2023,ORL,-2.75994513,56.99588477,1.754512635,-132.5358852,IND,43.00411523,2.325358852,132.5358852,ORL,-2.5,L
675,2/25/2023,PHI,-9.037863421,65.85530764,1.518480493,-192.8712871,BOS,34.14469236,2.928712871,192.8712871,PHI,-1,L
676,2/25/2023,UTA,-18.22132254,83.33333333,1.2,-500,SAS,16.66666667,6,500,UTA,-10.5,W
677,2/26/2023,ATL,-16.94256757,80.67567568,1.239530988,-417.4825175,BKN,19.32432432,5.174825175,417.4825175,ATL,-7,W
678,2/26/2023,CHI,3.451351351,43.78378378,2.283950617,128.3950617,WAS,56.21621622,1.778846154,-128.3950617,CHI,-6,W
679,2/26/2023,CLE,-2.216070223,54.96286293,1.819410319,-122.0389805,TOR,45.03713707,2.220389805,122.0389805,CLE,-7.5,W
680,2/26/2023,DAL,-0.503723764,50.9140149,1.964095745,-103.7241379,LAL,49.0859851,2.037241379,103.7241379,DAL,-4.5,L
681,2/26/2023,DEN,-2.945541184,57.04560926,1.752983294,-132.8050713,LAC,42.95439074,2.328050713,132.8050713,DEN,-4,W
682,2/26/2023,GSW,-20.76954178,86.45552561,1.156664069,-638.3084577,MIN,13.54447439,7.383084577,638.3084577,GSW,-2,W
683,2/26/2023,MIL,-17.09668695,80.93306288,1.235588972,-424.4680851,PHX,19.06693712,5.244680851,424.4680851,MIL,-3,W
684,2/26/2023,OKC,-0.632402995,51.25936011,1.950863214,-105.1675978,SAC,48.74063989,2.051675978,105.1675978,SAC,-4,L
685,2/26/2023,POR,-19.9309411,83.07379824,1.203748981,-490.8,HOU,16.92620176,5.908,490.8,POR,-9.5,W
686,2/27/2023,CHA,-12.52351738,73.96046353,1.352073733,-284.0314136,DET,26.03953647,3.840314136,284.0314136,CHA,-7,W
687,2/27/2023,NOP,-19.44339623,85.30997305,1.172195893,-580.733945,ORL,14.69002695,6.80733945,580.733945,NOP,-5,L
688,2/27/2023,NYK,8.768292683,33.33333333,3,200,BOS,66.66666667,1.5,-200,BOS,-2,W
689,2/27/2023,PHI,-10.21230561,69.37119675,1.441520468,-226.4900662,MIA,30.62880325,3.264900662,226.4900662,PHI,-5.5,L
690,2/28/2023,ATL,-7.607482993,64.21768707,1.55720339,-179.4676806,WAS,35.78231293,2.794676806,179.4676806,ATL,-7.5,L
691,2/28/2023,BKN,20.19810683,15.01014199,6.662162162,566.2162162,MIL,84.98985801,1.176610979,-566.2162162,MIL,-6.5,L
692,2/28/2023,DAL,-19.37794217,82.38063215,1.213877551,-467.5572519,IND,17.61936785,5.675572519,467.5572519,DAL,-8.5,L
693,2/28/2023,GSW,-9.226198515,67.25185685,1.486947791,-205.3608247,POR,32.74814315,3.053608247,205.3608247,GSW,-5,W
694,2/28/2023,HOU,17.00746775,16.76849966,5.963562753,496.3562753,DEN,83.23150034,1.201468189,-496.3562753,DEN,-12,L
695,2/28/2023,LAC,-14.70067568,78.10810811,1.280276817,-356.7901235,MIN,21.89189189,4.567901235,356.7901235,LAC,-6.5,L
696,2/28/2023,MEM,-0.528532609,50.47554348,1.98115747,-101.920439,LAL,49.52445652,2.01920439,101.920439,MEM,-9,W
697,2/28/2023,OKC,-0.006770481,49.62762356,2.015006821,101.5006821,SAC,50.37237644,1.985215054,-101.5006821,SAC,-2.5,L
698,2/28/2023,TOR,-14.81523938,78.35468645,1.276247849,-361.9937695,CHI,21.64531355,4.619937695,361.9937695,TOR,-4.5,W
699,2/28/2023,UTA,-21.45080863,88.88140162,1.125094769,-799.3939394,SAS,11.11859838,8.993939394,799.3939394,UTA,-10,L
700,3/1/2023,BOS,-4.600677966,58.44067797,1.711136891,-140.6199021,CLE,41.55932203,2.406199021,140.6199021,BOS,-5,W
701,3/1/2023,CHA,-4.044247788,59.01974132,1.694348328,-144.0199336,PHX,40.98025868,2.440199336,144.0199336,PHX,-10.5,L
702,3/1/2023,DET,-2.160982265,55.1159618,1.814356436,-122.7963526,CHI,44.8840382,2.227963526,122.7963526,CHI,-7,L
703,3/1/2023,HOU,20.56317204,12.2983871,8.131147541,713.1147541,MEM,87.7016129,1.140229885,-713.1147541,MEM,-11,L
704,3/1/2023,MIA,3.946111869,43.24693042,2.312302839,131.2302839,PHI,56.75306958,1.762019231,-131.2302839,MIA,-4,L
705,3/1/2023,MIL,-23.89295393,90.44715447,1.105617978,-946.8085106,ORL,9.552845528,10.46808511,946.8085106,MIL,-8,W
706,3/1/2023,NYK,-5.236662107,60.60191518,1.650112867,-153.8194444,BKN,39.39808482,2.538194444,153.8194444,NYK,-8,W
707,3/1/2023,OKC,13.22033898,24.74576271,4.04109589,304.109589,LAL,75.25423729,1.328828829,-304.109589,OKC,-3,L
708,3/1/2023,POR,2.359044369,46.27986348,2.160766962,116.0766962,NOP,53.72013652,1.861499365,-116.0766962,POR,-3,L
709,3/2/2023,DAL,-3.78055368,55.23295071,1.810513447,-123.3785822,PHI,44.76704929,2.233785822,123.3785822,DAL,-4,W
710,3/2/2023,GSW,-10.43224932,69.98644986,1.428848015,-233.1828442,LAC,30.01355014,3.331828442,233.1828442,LAC,-3,W
711,3/2/2023,SAS,3.914675768,43.27645051,2.310725552,131.0725552,IND,56.72354949,1.762936221,-131.0725552,IND,-4,W
712,3/2/2023,WAS,4.802047782,39.79522184,2.512864494,151.2864494,TOR,60.20477816,1.660997732,-151.2864494,TOR,-1.5,W
713,3/3/2023,ATL,-3.562330623,55.82655827,1.791262136,-126.3803681,POR,44.17344173,2.263803681,126.3803681,ATL,-8,W
714,3/3/2023,BOS,-33.53475936,97.19251337,1.028885832,-3461.904762,BKN,2.807486631,35.61904762,3461.904762,BOS,-11,L
715,3/3/2023,CHA,-9.247098976,69.48805461,1.439096267,-227.7404922,ORL,30.51194539,3.277404922,227.7404922,ORL,-4,L
716,3/3/2023,CHI,19.98243243,17.09459459,5.849802372,484.9802372,PHX,82.90540541,1.206193969,-484.9802372,PHX,-3.5,L
717,3/3/2023,DEN,0.803278689,48.83879781,2.047552448,104.7552448,MEM,51.16120219,1.954606142,-104.7552448,DEN,-6,W
718,3/3/2023,GSW,-5.509103169,59.47403911,1.681405896,-146.7554077,NOP,40.52596089,2.467554077,146.7554077,GSW,-5,W
719,3/3/2023,LAL,-23.26262626,88.61952862,1.128419453,-778.6982249,MIN,11.38047138,8.786982249,778.6982249,MIN,-1.5,L
720,3/3/2023,MIA,-9.355978261,68.3423913,1.463220676,-215.8798283,NYK,31.6576087,3.158798283,215.8798283,EVEN,0,L
721,3/3/2023,OKC,-2.840846995,54.64480874,1.83,-120.4819277,UTA,45.35519126,2.204819277,120.4819277,OKC,-1,W
722,3/3/2023,SAC,1.089972527,47.0467033,2.125547445,112.5547445,LAC,52.9532967,1.88845655,-112.5547445,SAC,-7.5,W
723,3/4/2023,CLE,-15.05006766,78.55209743,1.273040482,-366.2460568,DET,21.44790257,4.662460568,366.2460568,CLE,-16,W
724,3/4/2023,MIA,2.620149762,46.69843431,2.141399417,114.1399417,ATL,53.30156569,1.876117497,-114.1399417,MIA,-3,W
725,3/4/2023,MIL,-8.054421769,64.96598639,1.539267016,-185.4368932,PHI,35.03401361,2.854368932,185.4368932,MIL,-4.5,L
726,3/4/2023,SAC,-8.458333333,69.26229508,1.443786982,-225.3333333,MIN,30.73770492,3.253333333,225.3333333,SAC,-4,L
727,3/4/2023,SAS,-4.261694915,57.96610169,1.725146199,-137.9032258,HOU,42.03389831,2.379032258,137.9032258,HOU,-1,L
728,3/4/2023,WAS,5.039322034,39.79661017,2.512776831,151.2776831,TOR,60.20338983,1.661036036,-151.2776831,TOR,-2.5,L
729,3/5/2023,BKN,23.6695769,7.387508395,13.53636364,1253.636364,CHA,92.61249161,1.079767948,-1253.636364,BKN,-8,W
730,3/5/2023,BOS,-15.36560596,79.35003385,1.260238908,-384.2622951,NYK,20.64996615,4.842622951,384.2622951,BOS,-6.5,L
731,3/5/2023,CHI,-2.893051771,57.22070845,1.747619048,-133.7579618,IND,42.77929155,2.337579618,133.7579618,CHI,-5.5,L
732,3/5/2023,DAL,-0.368958475,49.4894486,2.020632737,102.0632737,PHX,50.5105514,1.979784367,-102.0632737,PHX,-2,L
733,3/5/2023,HOU,-3.563265306,57.95918367,1.725352113,-137.8640777,SAS,42.04081633,2.378640777,137.8640777,HOU,-4.5,W
734,3/5/2023,LAC,5.23282967,37.77472527,2.647272727,164.7272727,MEM,62.22527473,1.607064018,-164.7272727,LAC,-7.5,W
735,3/5/2023,LAL,-3.238513514,55.81081081,1.791767554,-126.2996942,GSW,44.18918919,2.262996942,126.2996942,GSW,-5,W
736,3/5/2023,OKC,1.984137931,46.89655172,2.132352941,113.2352941,UTA,53.10344828,1.883116883,-113.2352941,OKC,-6.5,W
737,3/5/2023,ORL,4.174948945,41.0483322,2.43615257,143.615257,POR,58.9516678,1.69630485,-143.615257,ORL,-3,L
738,3/5/2023,WAS,15.00546075,23.13993174,4.321533923,332.1533923,MIL,76.86006826,1.301065719,-332.1533923,MIL,-5.5,L
739,3/6/2023,CLE,-1.482735274,52.94515911,1.888746803,-112.5179856,BOS,47.05484089,2.125179856,112.5179856,CLE,-7.5,W
740,3/6/2023,DEN,-6.997278912,63.1292517,1.584051724,-171.2177122,TOR,36.8707483,2.712177122,171.2177122,DEN,-6.5,W
741,3/6/2023,DET,10.83604336,30.35230352,3.294642857,229.4642857,POR,69.64769648,1.435797665,-229.4642857,POR,-4.5,L
742,3/6/2023,IND,11.14285714,30.07518797,3.325,232.5,PHI,69.92481203,1.430107527,-232.5,PHI,-6,L
743,3/6/2023,MIA,2.480952381,45.85034014,2.181008902,118.1008902,ATL,54.14965986,1.846733668,-118.1008902,MIA,-2.5,W
744,3/6/2023,SAC,6.89673913,37.5,2.666666667,166.6666667,NOP,62.5,1.6,-166.6666667,SAC,-4.5,W
745,3/8/2023,BOS,-5.980978261,61.00543478,1.639198218,-156.445993,POR,38.99456522,2.56445993,156.445993,BOS,-9.5,W
746,3/8/2023,DEN,-16.10114633,80.24275118,1.246218487,-406.1433447,CHI,19.75724882,5.061433447,406.1433447,DEN,-9,L
747,3/8/2023,LAC,-5.762295082,62.02185792,1.612334802,-163.3093525,TOR,37.97814208,2.633093525,163.3093525,LAC,-2.5,W
748,3/8/2023,MIA,2.275956284,45.76502732,2.185074627,118.5074627,CLE,54.23497268,1.843828715,-118.5074627,CLE,-1,L
749,3/8/2023,NOP,-3.797407913,57.77626194,1.73081464,-136.8336026,DAL,42.22373806,2.368336026,136.8336026,DAL,-2.5,W
750,3/8/2023,PHX,-14.03036437,76.31578947,1.310344828,-322.2222222,OKC,23.68421053,4.222222222,322.2222222,PHX,-11.5,W
751,3/8/2023,WAS,2.333558406,45.44226874,2.200594354,120.0594354,ATL,54.55773126,1.832920792,-120.0594354,ATL,-3,L
752,3/9/2023,DET,5.85220339,38.50847458,2.596830986,159.6830986,CHA,61.49152542,1.626240353,-159.6830986,CHA,-3.5,L
753,3/9/2023,IND,-10.40272109,73.40136054,1.362372567,-275.9590793,HOU,26.59863946,3.759590793,275.9590793,IND,-9.5,W
754,3/9/2023,MEM,-5.353583618,60.68259386,1.64791901,-154.3402778,GSW,39.31740614,2.543402778,154.3402778,GSW,-3,W
755,3/9/2023,MIL,-38.63994656,98.99799599,1.010121457,-9880,BKN,1.002004008,99.8,9880,MIL,-9.5,W
756,3/9/2023,ORL,6.906721536,35.04801097,2.853228963,185.3228963,UTA,64.95198903,1.539598733,-185.3228963,ORL,-4,L
757,3/9/2023,SAC,-10.59891599,71.54471545,1.397727273,-251.4285714,NYK,28.45528455,3.514285714,251.4285714,SAC,-2,W
758,3/10/2023,PHI,-8.686314363,65.44715447,1.527950311,-189.4117647,POR,34.55284553,2.894117647,189.4117647,PHI,-8.5,W
759,3/10/2023,WAS,-0.592920354,52.34853642,1.910273082,-109.8571429,ATL,47.65146358,2.098571429,109.8571429,ATL,-1.5,L
760,3/10/2023,LAL,-16.04864865,75.87837838,1.317898486,-314.5658263,TOR,24.12162162,4.145658263,314.5658263,TOR,-3,W
761,3/10/2023,MIA,2.457592339,43.77564979,2.284375,128.4375,CLE,56.22435021,1.778588808,-128.4375,MIA,-3,W
762,3/10/2023,MIN,-18.49429913,87.72635815,1.139908257,-714.7540984,BKN,12.27364185,8.147540984,714.7540984,MIN,-4.5,L
763,3/10/2023,SAS,14.30440678,21.08474576,4.742765273,374.2765273,DEN,78.91525424,1.267182131,-374.2765273,DEN,-12.5,W
764,3/11/2023,ATL,-0.260338983,49.55932203,2.017783858,101.7783858,BOS,50.44067797,1.982526882,-101.7783858,BOS,-5.5,L
765,3/11/2023,CHA,-0.341446924,50.50709939,1.979919679,-102.0491803,UTA,49.49290061,2.020491803,102.0491803,UTA,-1,L
766,3/11/2023,DET,-2.592087312,55.45702592,1.803198032,-124.5022971,IND,44.54297408,2.245022971,124.5022971,IND,-3.5,L
767,3/11/2023,GSW,2.837288136,43.86440678,2.279752705,127.9752705,MIL,56.13559322,1.781400966,-127.9752705,GSW,-3.5,W
768,3/11/2023,HOU,1.663945578,45.44217687,2.200598802,120.0598802,CHI,54.55782313,1.832917706,-120.0598802,CHI,-7.5,L
769,3/11/2023,LAC,-12.45251018,74.62686567,1.34,-294.1176471,NYK,25.37313433,3.941176471,294.1176471,LAC,-5,W
770,3/11/2023,MEM,-6.720327422,61.45975443,1.627081021,-159.4690265,DAL,38.54024557,2.594690265,159.4690265,MEM,-8.5,W
771,3/11/2023,NOP,-16.38742394,80.45977011,1.242857143,-411.7647059,OKC,19.54022989,5.117647059,411.7647059,EVEN,0,L
772,3/11/2023,ORL,-1.580163043,53.19293478,1.879948914,-113.6429608,MIA,46.80706522,2.136429608,113.6429608,MIA,-2.5,W
773,3/11/2023,PHX,-18.28417508,81.34680135,1.229304636,-436.101083,SAC,18.65319865,5.36101083,436.101083,PHX,-4,L
774,3/12/2023,CHA,-1.44874406,53.97148676,1.852830189,-117.2566372,CLE,46.02851324,2.172566372,117.2566372,CLE,-10,L
775,3/12/2023,DEN,-30.03812709,96.05351171,1.041086351,-2433.898305,BKN,3.946488294,25.33898305,2433.898305,DEN,-9,L
776,3/12/2023,LAL,-24.19785379,88.79946345,1.126132931,-792.8143713,NYK,11.20053655,8.928143713,792.8143713,LAL,-2.5,L
777,3/12/2023,NOP,-9.608813559,67.3220339,1.485397784,-206.0165975,POR,32.6779661,3.060165975,206.0165975,NOP,-3,W
778,3/12/2023,PHI,-12.49012934,73.11095984,1.367783985,-271.8987342,WAS,26.88904016,3.718987342,271.8987342,PHI,-7.5,W
779,3/12/2023,SAS,8.911246612,31.0298103,3.222707424,222.2707424,OKC,68.9701897,1.449901768,-222.2707424,OKC,-4,L
780,3/13/2023,ATL,-12.74560217,74.42489851,1.343636364,-291.005291,MIN,25.57510149,3.91005291,291.005291,ATL,-5,L
781,3/13/2023,DAL,0.933105802,49.07849829,2.037552156,103.7552156,MEM,50.92150171,1.963806971,-103.7552156,MEM,-4.5,L
782,3/13/2023,DET,-1.108474576,52.54237288,1.903225806,-110.7142857,IND,47.45762712,2.107142857,110.7142857,IND,-4.5,W
783,3/13/2023,GSW,-0.242219215,50.40595399,1.983892617,-101.6371078,PHX,49.59404601,2.016371078,101.6371078,GSW,-4.5,W
784,3/13/2023,HOU,14.06025728,23.83209208,4.196022727,319.6022727,BOS,76.16790792,1.312888889,-319.6022727,BOS,-13,W
785,3/13/2023,MIA,4.797012899,39.78275628,2.513651877,151.3651877,UTA,60.21724372,1.66065389,-151.3651877,MIA,-8.5,W
786,3/13/2023,SAC,10.84583902,29.19508868,3.425233645,242.5233645,MIL,70.80491132,1.412331407,-242.5233645,MIL,-3.5,L
787,3/14/2023,CHA,-2.146938776,54.55782313,1.832917706,-120.0598802,CLE,45.44217687,2.200598802,120.0598802,CLE,-5.5,L
788,3/14/2023,NOP,-0.54048583,51.41700405,1.94488189,-105.8333333,LAL,48.58299595,2.058333333,105.8333333,NOP,-1.5,L
789,3/14/2023,OKC,-27.62105969,93.89671362,1.065,-1538.461538,BKN,6.103286385,16.38461538,1538.461538,OKC,-1,W
790,3/14/2023,PHX,-0.96263587,51.83423913,1.929226737,-107.6163611,MIL,48.16576087,2.076163611,107.6163611,MIL,-1.5,L
791,3/14/2023,POR,-11.35453315,71.10960758,1.406279734,-246.1358314,NYK,28.89039242,3.461358314,246.1358314,NYK,-2.5,L
792,3/14/2023,SAS,5.481532148,36.79890561,2.717472119,171.7472119,ORL,63.20109439,1.582251082,-171.7472119,ORL,-7,W
793,3/14/2023,TOR,-1.571038251,52.80054645,1.893919793,-111.8668596,DEN,47.19945355,2.118668596,111.8668596,DEN,-1.5,W
