,Random State,Test Size,N Estimators,RF Accuracy,CS Accuracy
1290,37.0,0.42,1280.0,0.6258992805755396,0.6762589928057554
1291,37.0,0.42,1290.0,0.6258992805755396,0.6762589928057554
1292,37.0,0.42,1300.0,0.6282973621103117,0.6762589928057554
1293,37.0,0.42,1310.0,0.6282973621103117,0.6762589928057554
1294,37.0,0.42,1320.0,0.6258992805755396,0.6762589928057554
1295,37.0,0.42,1330.0,0.6235011990407674,0.6762589928057554
1296,37.0,0.42,1340.0,0.6235011990407674,0.6762589928057554
1297,37.0,0.42,1350.0,0.6235011990407674,0.6762589928057554
1298,37.0,0.42,1360.0,0.6235011990407674,0.6762589928057554
1299,37.0,0.42,1370.0,0.6235011990407674,0.6762589928057554
1300,37.0,0.42,1380.0,0.6211031175059952,0.6762589928057554
1301,37.0,0.42,1390.0,0.6211031175059952,0.6762589928057554
1302,37.0,0.42,1400.0,0.6258992805755396,0.6762589928057554
1303,37.0,0.42,1410.0,0.6258992805755396,0.6762589928057554
1304,37.0,0.42,1420.0,0.6258992805755396,0.6762589928057554
1305,37.0,0.42,1430.0,0.6235011990407674,0.6762589928057554
1306,37.0,0.42,1440.0,0.6235011990407674,0.6762589928057554
1307,37.0,0.42,1450.0,0.6211031175059952,0.6762589928057554
1308,37.0,0.42,1460.0,0.6211031175059952,0.6762589928057554
1309,37.0,0.42,1470.0,0.6235011990407674,0.6762589928057554
1310,37.0,0.42,1480.0,0.6211031175059952,0.6762589928057554
1311,37.0,0.42,1490.0,0.6211031175059952,0.6762589928057554
1312,37.0,0.42,1500.0,0.6211031175059952,0.6762589928057554
1313,37.0,0.43,500.0,0.6323185011709602,0.6768149882903981
1314,37.0,0.43,510.0,0.6276346604215457,0.6768149882903981
1315,37.0,0.43,520.0,0.6252927400468384,0.6768149882903981
1316,37.0,0.43,530.0,0.6276346604215457,0.6768149882903981
1317,37.0,0.43,540.0,0.629976580796253,0.6768149882903981
1318,37.0,0.43,550.0,0.6276346604215457,0.6768149882903981
1319,37.0,0.43,560.0,0.6252927400468384,0.6768149882903981
1320,37.0,0.43,570.0,0.6252927400468384,0.6768149882903981
1321,37.0,0.43,580.0,0.6252927400468384,0.6768149882903981
1322,37.0,0.43,590.0,0.6276346604215457,0.6768149882903981
1323,37.0,0.43,600.0,0.6276346604215457,0.6768149882903981
1324,37.0,0.43,610.0,0.6252927400468384,0.6768149882903981
1325,37.0,0.43,620.0,0.629976580796253,0.6768149882903981
1326,37.0,0.43,630.0,0.6252927400468384,0.6768149882903981
1327,37.0,0.43,640.0,0.6229508196721312,0.6768149882903981
1328,37.0,0.43,650.0,0.6252927400468384,0.6768149882903981
1329,37.0,0.43,660.0,0.6276346604215457,0.6768149882903981
1330,37.0,0.43,670.0,0.6276346604215457,0.6768149882903981
1331,37.0,0.43,680.0,0.6252927400468384,0.6768149882903981
1332,37.0,0.43,690.0,0.6252927400468384,0.6768149882903981
1333,37.0,0.43,700.0,0.6229508196721312,0.6768149882903981
1334,37.0,0.43,710.0,0.629976580796253,0.6768149882903981
1335,37.0,0.43,720.0,0.6276346604215457,0.6768149882903981
1336,37.0,0.43,730.0,0.629976580796253,0.6768149882903981
1337,37.0,0.43,740.0,0.6346604215456675,0.6768149882903981
1338,37.0,0.43,750.0,0.629976580796253,0.6768149882903981
1339,37.0,0.43,760.0,0.6323185011709602,0.6768149882903981
1340,37.0,0.43,770.0,0.6323185011709602,0.6768149882903981
1341,37.0,0.43,780.0,0.629976580796253,0.6768149882903981
1342,37.0,0.43,790.0,0.6276346604215457,0.6768149882903981
1343,37.0,0.43,800.0,0.6252927400468384,0.6768149882903981
1344,37.0,0.43,810.0,0.6229508196721312,0.6768149882903981
1345,37.0,0.43,820.0,0.6229508196721312,0.6768149882903981
1346,37.0,0.43,830.0,0.6229508196721312,0.6768149882903981
1347,37.0,0.43,840.0,0.6229508196721312,0.6768149882903981
1348,37.0,0.43,850.0,0.6252927400468384,0.6768149882903981
1349,37.0,0.43,860.0,0.6252927400468384,0.6768149882903981
1350,37.0,0.43,870.0,0.629976580796253,0.6768149882903981
1351,37.0,0.43,880.0,0.6276346604215457,0.6768149882903981
1352,37.0,0.43,890.0,0.6276346604215457,0.6768149882903981
1353,37.0,0.43,900.0,0.6323185011709602,0.6768149882903981
1354,37.0,0.43,910.0,0.629976580796253,0.6768149882903981
1355,37.0,0.43,920.0,0.6182669789227166,0.6768149882903981
1356,37.0,0.43,930.0,0.6206088992974239,0.6768149882903981
1357,37.0,0.43,940.0,0.6229508196721312,0.6768149882903981
1358,37.0,0.43,950.0,0.6229508196721312,0.6768149882903981
1359,37.0,0.43,960.0,0.6206088992974239,0.6768149882903981
1360,37.0,0.43,970.0,0.6182669789227166,0.6768149882903981
1361,37.0,0.43,980.0,0.6182669789227166,0.6768149882903981
1362,37.0,0.43,990.0,0.6182669789227166,0.6768149882903981
1363,37.0,0.43,1000.0,0.6206088992974239,0.6768149882903981
1364,37.0,0.43,1010.0,0.6252927400468384,0.6768149882903981
1365,37.0,0.43,1020.0,0.6229508196721312,0.6768149882903981
1366,37.0,0.43,1030.0,0.6229508196721312,0.6768149882903981
1367,37.0,0.43,1040.0,0.6252927400468384,0.6768149882903981
1368,37.0,0.43,1050.0,0.6229508196721312,0.6768149882903981
1369,37.0,0.43,1060.0,0.6252927400468384,0.6768149882903981
1370,37.0,0.43,1070.0,0.6276346604215457,0.6768149882903981
1371,37.0,0.43,1080.0,0.6276346604215457,0.6768149882903981
1372,37.0,0.43,1090.0,0.629976580796253,0.6768149882903981
1373,37.0,0.43,1100.0,0.629976580796253,0.6768149882903981
1374,37.0,0.43,1110.0,0.629976580796253,0.6768149882903981
1375,37.0,0.43,1120.0,0.6323185011709602,0.6768149882903981
1376,37.0,0.43,1130.0,0.6323185011709602,0.6768149882903981
1377,37.0,0.43,1140.0,0.6323185011709602,0.6768149882903981
1378,37.0,0.43,1150.0,0.6323185011709602,0.6768149882903981
1379,37.0,0.43,1160.0,0.6346604215456675,0.6768149882903981
1380,37.0,0.43,1170.0,0.6346604215456675,0.6768149882903981
1381,37.0,0.43,1180.0,0.6346604215456675,0.6768149882903981
1382,37.0,0.43,1190.0,0.6346604215456675,0.6768149882903981
1383,37.0,0.43,1200.0,0.6346604215456675,0.6768149882903981
1384,37.0,0.43,1210.0,0.6323185011709602,0.6768149882903981
1385,37.0,0.43,1220.0,0.6323185011709602,0.6768149882903981
1386,37.0,0.43,1230.0,0.6323185011709602,0.6768149882903981
1387,37.0,0.43,1240.0,0.6252927400468384,0.6768149882903981
1388,37.0,0.43,1250.0,0.629976580796253,0.6768149882903981
1389,37.0,0.43,1260.0,0.629976580796253,0.6768149882903981
1390,37.0,0.43,1270.0,0.6346604215456675,0.6768149882903981
1391,37.0,0.43,1280.0,0.6346604215456675,0.6768149882903981
1392,37.0,0.43,1290.0,0.629976580796253,0.6768149882903981
1393,37.0,0.43,1300.0,0.6252927400468384,0.6768149882903981
1394,37.0,0.43,1310.0,0.629976580796253,0.6768149882903981
1395,37.0,0.43,1320.0,0.6229508196721312,0.6768149882903981
1396,37.0,0.43,1330.0,0.6252927400468384,0.6768149882903981
1397,37.0,0.43,1340.0,0.6276346604215457,0.6768149882903981
1398,37.0,0.43,1350.0,0.629976580796253,0.6768149882903981
1399,37.0,0.43,1360.0,0.6276346604215457,0.6768149882903981
1400,37.0,0.43,1370.0,0.629976580796253,0.6768149882903981
1401,37.0,0.43,1380.0,0.6323185011709602,0.6768149882903981
1402,37.0,0.43,1390.0,0.6323185011709602,0.6768149882903981
1403,37.0,0.43,1400.0,0.6323185011709602,0.6768149882903981
1404,37.0,0.43,1410.0,0.629976580796253,0.6768149882903981
1405,37.0,0.43,1420.0,0.629976580796253,0.6768149882903981
1406,37.0,0.43,1430.0,0.6276346604215457,0.6768149882903981
1407,37.0,0.43,1440.0,0.6346604215456675,0.6768149882903981
1408,37.0,0.43,1450.0,0.6323185011709602,0.6768149882903981
1409,37.0,0.43,1460.0,0.6346604215456675,0.6768149882903981
1410,37.0,0.43,1470.0,0.6346604215456675,0.6768149882903981
1411,37.0,0.43,1480.0,0.6346604215456675,0.6768149882903981
1412,37.0,0.43,1490.0,0.6346604215456675,0.6768149882903981
1413,37.0,0.43,1500.0,0.6276346604215457,0.6768149882903981
1414,37.0,0.44,500.0,0.6247139588100686,0.6727688787185355
1415,37.0,0.44,510.0,0.620137299771167,0.6727688787185355
1416,37.0,0.44,520.0,0.6224256292906178,0.6727688787185355
1417,37.0,0.44,530.0,0.620137299771167,0.6727688787185355
1418,37.0,0.44,540.0,0.6224256292906178,0.6727688787185355
1419,37.0,0.44,550.0,0.6224256292906178,0.6727688787185355
1420,37.0,0.44,560.0,0.6247139588100686,0.6727688787185355
1421,37.0,0.44,570.0,0.6224256292906178,0.6727688787185355
1422,37.0,0.44,580.0,0.620137299771167,0.6727688787185355
1423,37.0,0.44,590.0,0.620137299771167,0.6727688787185355
1424,37.0,0.44,600.0,0.6224256292906178,0.6727688787185355
1425,37.0,0.44,610.0,0.6247139588100686,0.6727688787185355
1426,37.0,0.44,620.0,0.6247139588100686,0.6727688787185355
1427,37.0,0.44,630.0,0.6247139588100686,0.6727688787185355
1428,37.0,0.44,640.0,0.6292906178489702,0.6727688787185355
1429,37.0,0.44,650.0,0.6292906178489702,0.6727688787185355
1430,37.0,0.44,660.0,0.631578947368421,0.6727688787185355
1431,37.0,0.44,670.0,0.6338672768878718,0.6727688787185355
1432,37.0,0.44,680.0,0.6338672768878718,0.6727688787185355
1433,37.0,0.44,690.0,0.6338672768878718,0.6727688787185355
1434,37.0,0.44,700.0,0.6361556064073226,0.6727688787185355
1435,37.0,0.44,710.0,0.6338672768878718,0.6727688787185355
1436,37.0,0.44,720.0,0.6247139588100686,0.6727688787185355
1437,37.0,0.44,730.0,0.6224256292906178,0.6727688787185355
1438,37.0,0.44,740.0,0.6224256292906178,0.6727688787185355
1439,37.0,0.44,750.0,0.6224256292906178,0.6727688787185355
1440,37.0,0.44,760.0,0.6224256292906178,0.6727688787185355
1441,37.0,0.44,770.0,0.6247139588100686,0.6727688787185355
1442,37.0,0.44,780.0,0.6247139588100686,0.6727688787185355
1443,37.0,0.44,790.0,0.6224256292906178,0.6727688787185355
1444,37.0,0.44,800.0,0.6247139588100686,0.6727688787185355
1445,37.0,0.44,810.0,0.6270022883295194,0.6727688787185355
1446,37.0,0.44,820.0,0.6224256292906178,0.6727688787185355
1447,37.0,0.44,830.0,0.620137299771167,0.6727688787185355
1448,37.0,0.44,840.0,0.6247139588100686,0.6727688787185355
1449,37.0,0.44,850.0,0.6224256292906178,0.6727688787185355
1450,37.0,0.44,860.0,0.6178489702517163,0.6727688787185355
1451,37.0,0.44,870.0,0.6178489702517163,0.6727688787185355
1452,37.0,0.44,880.0,0.6178489702517163,0.6727688787185355
1453,37.0,0.44,890.0,0.6178489702517163,0.6727688787185355
1454,37.0,0.44,900.0,0.620137299771167,0.6727688787185355
1455,37.0,0.44,910.0,0.6224256292906178,0.6727688787185355
1456,37.0,0.44,920.0,0.6247139588100686,0.6727688787185355
1457,37.0,0.44,930.0,0.6247139588100686,0.6727688787185355
1458,37.0,0.44,940.0,0.6247139588100686,0.6727688787185355
1459,37.0,0.44,950.0,0.6247139588100686,0.6727688787185355
1460,37.0,0.44,960.0,0.6270022883295194,0.6727688787185355
1461,37.0,0.44,970.0,0.6270022883295194,0.6727688787185355
1462,37.0,0.44,980.0,0.6270022883295194,0.6727688787185355
1463,37.0,0.44,990.0,0.6247139588100686,0.6727688787185355
1464,37.0,0.44,1000.0,0.6247139588100686,0.6727688787185355
1465,37.0,0.44,1010.0,0.6247139588100686,0.6727688787185355
1466,37.0,0.44,1020.0,0.6224256292906178,0.6727688787185355
1467,37.0,0.44,1030.0,0.620137299771167,0.6727688787185355
1468,37.0,0.44,1040.0,0.620137299771167,0.6727688787185355
1469,37.0,0.44,1050.0,0.6224256292906178,0.6727688787185355
1470,37.0,0.44,1060.0,0.620137299771167,0.6727688787185355
1471,37.0,0.44,1070.0,0.6247139588100686,0.6727688787185355
1472,37.0,0.44,1080.0,0.6247139588100686,0.6727688787185355
1473,37.0,0.44,1090.0,0.6247139588100686,0.6727688787185355
1474,37.0,0.44,1100.0,0.6292906178489702,0.6727688787185355
1475,37.0,0.44,1110.0,0.6247139588100686,0.6727688787185355
1476,37.0,0.44,1120.0,0.6247139588100686,0.6727688787185355
1477,37.0,0.44,1130.0,0.6224256292906178,0.6727688787185355
1478,37.0,0.44,1140.0,0.620137299771167,0.6727688787185355
1479,37.0,0.44,1150.0,0.6224256292906178,0.6727688787185355
1480,37.0,0.44,1160.0,0.620137299771167,0.6727688787185355
1481,37.0,0.44,1170.0,0.6247139588100686,0.6727688787185355
1482,37.0,0.44,1180.0,0.6247139588100686,0.6727688787185355
1483,37.0,0.44,1190.0,0.6247139588100686,0.6727688787185355
1484,37.0,0.44,1200.0,0.6270022883295194,0.6727688787185355
1485,37.0,0.44,1210.0,0.6270022883295194,0.6727688787185355
1486,37.0,0.44,1220.0,0.6270022883295194,0.6727688787185355
1487,37.0,0.44,1230.0,0.6247139588100686,0.6727688787185355
1488,37.0,0.44,1240.0,0.6247139588100686,0.6727688787185355
1489,37.0,0.44,1250.0,0.6247139588100686,0.6727688787185355
1490,37.0,0.44,1260.0,0.6247139588100686,0.6727688787185355
1491,37.0,0.44,1270.0,0.6247139588100686,0.6727688787185355
1492,37.0,0.44,1280.0,0.6247139588100686,0.6727688787185355
1493,37.0,0.44,1290.0,0.6247139588100686,0.6727688787185355
1494,37.0,0.44,1300.0,0.6270022883295194,0.6727688787185355
1495,37.0,0.44,1310.0,0.6270022883295194,0.6727688787185355
1496,37.0,0.44,1320.0,0.6247139588100686,0.6727688787185355
1497,37.0,0.44,1330.0,0.6270022883295194,0.6727688787185355
1498,37.0,0.44,1340.0,0.6270022883295194,0.6727688787185355
1499,37.0,0.44,1350.0,0.6247139588100686,0.6727688787185355
1500,37.0,0.44,1360.0,0.6270022883295194,0.6727688787185355
1501,37.0,0.44,1370.0,0.6270022883295194,0.6727688787185355
1502,37.0,0.44,1380.0,0.6270022883295194,0.6727688787185355
1503,37.0,0.44,1390.0,0.6247139588100686,0.6727688787185355
1504,37.0,0.44,1400.0,0.6247139588100686,0.6727688787185355
1505,37.0,0.44,1410.0,0.6270022883295194,0.6727688787185355
1506,37.0,0.44,1420.0,0.6270022883295194,0.6727688787185355
1507,37.0,0.44,1430.0,0.6292906178489702,0.6727688787185355
1508,37.0,0.44,1440.0,0.6292906178489702,0.6727688787185355
1509,37.0,0.44,1450.0,0.6292906178489702,0.6727688787185355
1510,37.0,0.44,1460.0,0.6292906178489702,0.6727688787185355
1511,37.0,0.44,1470.0,0.6270022883295194,0.6727688787185355
1512,37.0,0.44,1480.0,0.6247139588100686,0.6727688787185355
1513,37.0,0.44,1490.0,0.6247139588100686,0.6727688787185355
1514,37.0,0.44,1500.0,0.6224256292906178,0.6727688787185355
