,Random State,Test Size,N Estimators,RF Accuracy,CS Accuracy
1285,40.0,0.42,1230.0,0.6139088729016786,0.6354916067146283
1286,40.0,0.42,1240.0,0.6139088729016786,0.6354916067146283
1287,40.0,0.42,1250.0,0.6139088729016786,0.6354916067146283
1288,40.0,0.42,1260.0,0.6139088729016786,0.6354916067146283
1289,40.0,0.42,1270.0,0.6115107913669064,0.6354916067146283
1290,40.0,0.42,1280.0,0.6115107913669064,0.6354916067146283
1291,40.0,0.42,1290.0,0.6115107913669064,0.6354916067146283
1292,40.0,0.42,1300.0,0.6139088729016786,0.6354916067146283
1293,40.0,0.42,1310.0,0.6139088729016786,0.6354916067146283
1294,40.0,0.42,1320.0,0.6139088729016786,0.6354916067146283
1295,40.0,0.42,1330.0,0.6139088729016786,0.6354916067146283
1296,40.0,0.42,1340.0,0.6139088729016786,0.6354916067146283
1297,40.0,0.42,1350.0,0.6139088729016786,0.6354916067146283
1298,40.0,0.42,1360.0,0.6139088729016786,0.6354916067146283
1299,40.0,0.42,1370.0,0.6139088729016786,0.6354916067146283
1300,40.0,0.42,1380.0,0.6139088729016786,0.6354916067146283
1301,40.0,0.42,1390.0,0.6139088729016786,0.6354916067146283
1302,40.0,0.42,1400.0,0.6139088729016786,0.6354916067146283
1303,40.0,0.42,1410.0,0.6163069544364509,0.6354916067146283
1304,40.0,0.42,1420.0,0.6163069544364509,0.6354916067146283
1305,40.0,0.42,1430.0,0.6163069544364509,0.6354916067146283
1306,40.0,0.42,1440.0,0.6163069544364509,0.6354916067146283
1307,40.0,0.42,1450.0,0.6163069544364509,0.6354916067146283
1308,40.0,0.42,1460.0,0.6139088729016786,0.6354916067146283
1309,40.0,0.42,1470.0,0.6139088729016786,0.6354916067146283
1310,40.0,0.42,1480.0,0.6163069544364509,0.6354916067146283
1311,40.0,0.42,1490.0,0.6163069544364509,0.6354916067146283
1312,40.0,0.42,1500.0,0.6163069544364509,0.6354916067146283
1313,40.0,0.43,500.0,0.6206088992974239,0.6346604215456675
1314,40.0,0.43,510.0,0.6229508196721312,0.6346604215456675
1315,40.0,0.43,520.0,0.6182669789227166,0.6346604215456675
1316,40.0,0.43,530.0,0.6206088992974239,0.6346604215456675
1317,40.0,0.43,540.0,0.6229508196721312,0.6346604215456675
1318,40.0,0.43,550.0,0.6252927400468384,0.6346604215456675
1319,40.0,0.43,560.0,0.6182669789227166,0.6346604215456675
1320,40.0,0.43,570.0,0.6159250585480094,0.6346604215456675
1321,40.0,0.43,580.0,0.6206088992974239,0.6346604215456675
1322,40.0,0.43,590.0,0.6159250585480094,0.6346604215456675
1323,40.0,0.43,600.0,0.6182669789227166,0.6346604215456675
1324,40.0,0.43,610.0,0.6135831381733021,0.6346604215456675
1325,40.0,0.43,620.0,0.6135831381733021,0.6346604215456675
1326,40.0,0.43,630.0,0.6159250585480094,0.6346604215456675
1327,40.0,0.43,640.0,0.6159250585480094,0.6346604215456675
1328,40.0,0.43,650.0,0.6159250585480094,0.6346604215456675
1329,40.0,0.43,660.0,0.6159250585480094,0.6346604215456675
1330,40.0,0.43,670.0,0.6135831381733021,0.6346604215456675
1331,40.0,0.43,680.0,0.6135831381733021,0.6346604215456675
1332,40.0,0.43,690.0,0.6159250585480094,0.6346604215456675
1333,40.0,0.43,700.0,0.6135831381733021,0.6346604215456675
1334,40.0,0.43,710.0,0.6159250585480094,0.6346604215456675
1335,40.0,0.43,720.0,0.6182669789227166,0.6346604215456675
1336,40.0,0.43,730.0,0.6182669789227166,0.6346604215456675
1337,40.0,0.43,740.0,0.6159250585480094,0.6346604215456675
1338,40.0,0.43,750.0,0.6159250585480094,0.6346604215456675
1339,40.0,0.43,760.0,0.6206088992974239,0.6346604215456675
1340,40.0,0.43,770.0,0.6206088992974239,0.6346604215456675
1341,40.0,0.43,780.0,0.6206088992974239,0.6346604215456675
1342,40.0,0.43,790.0,0.6206088992974239,0.6346604215456675
1343,40.0,0.43,800.0,0.6182669789227166,0.6346604215456675
1344,40.0,0.43,810.0,0.6182669789227166,0.6346604215456675
1345,40.0,0.43,820.0,0.6182669789227166,0.6346604215456675
1346,40.0,0.43,830.0,0.6182669789227166,0.6346604215456675
1347,40.0,0.43,840.0,0.6182669789227166,0.6346604215456675
1348,40.0,0.43,850.0,0.6159250585480094,0.6346604215456675
1349,40.0,0.43,860.0,0.6182669789227166,0.6346604215456675
1350,40.0,0.43,870.0,0.6182669789227166,0.6346604215456675
1351,40.0,0.43,880.0,0.6182669789227166,0.6346604215456675
1352,40.0,0.43,890.0,0.6182669789227166,0.6346604215456675
1353,40.0,0.43,900.0,0.6182669789227166,0.6346604215456675
1354,40.0,0.43,910.0,0.6182669789227166,0.6346604215456675
1355,40.0,0.43,920.0,0.6182669789227166,0.6346604215456675
1356,40.0,0.43,930.0,0.6229508196721312,0.6346604215456675
1357,40.0,0.43,940.0,0.6206088992974239,0.6346604215456675
1358,40.0,0.43,950.0,0.6206088992974239,0.6346604215456675
1359,40.0,0.43,960.0,0.6206088992974239,0.6346604215456675
1360,40.0,0.43,970.0,0.6229508196721312,0.6346604215456675
1361,40.0,0.43,980.0,0.6252927400468384,0.6346604215456675
1362,40.0,0.43,990.0,0.6252927400468384,0.6346604215456675
1363,40.0,0.43,1000.0,0.6229508196721312,0.6346604215456675
1364,40.0,0.43,1010.0,0.6229508196721312,0.6346604215456675
1365,40.0,0.43,1020.0,0.6229508196721312,0.6346604215456675
1366,40.0,0.43,1030.0,0.6229508196721312,0.6346604215456675
1367,40.0,0.43,1040.0,0.6206088992974239,0.6346604215456675
1368,40.0,0.43,1050.0,0.6252927400468384,0.6346604215456675
1369,40.0,0.43,1060.0,0.6252927400468384,0.6346604215456675
1370,40.0,0.43,1070.0,0.6229508196721312,0.6346604215456675
1371,40.0,0.43,1080.0,0.6206088992974239,0.6346604215456675
1372,40.0,0.43,1090.0,0.6229508196721312,0.6346604215456675
1373,40.0,0.43,1100.0,0.6206088992974239,0.6346604215456675
1374,40.0,0.43,1110.0,0.6252927400468384,0.6346604215456675
1375,40.0,0.43,1120.0,0.6206088992974239,0.6346604215456675
1376,40.0,0.43,1130.0,0.6229508196721312,0.6346604215456675
1377,40.0,0.43,1140.0,0.6229508196721312,0.6346604215456675
1378,40.0,0.43,1150.0,0.6252927400468384,0.6346604215456675
1379,40.0,0.43,1160.0,0.6252927400468384,0.6346604215456675
1380,40.0,0.43,1170.0,0.6252927400468384,0.6346604215456675
1381,40.0,0.43,1180.0,0.6276346604215457,0.6346604215456675
1382,40.0,0.43,1190.0,0.6323185011709602,0.6346604215456675
1383,40.0,0.43,1200.0,0.629976580796253,0.6346604215456675
1384,40.0,0.43,1210.0,0.6252927400468384,0.6346604215456675
1385,40.0,0.43,1220.0,0.6252927400468384,0.6346604215456675
1386,40.0,0.43,1230.0,0.6252927400468384,0.6346604215456675
1387,40.0,0.43,1240.0,0.6252927400468384,0.6346604215456675
1388,40.0,0.43,1250.0,0.6252927400468384,0.6346604215456675
1389,40.0,0.43,1260.0,0.6252927400468384,0.6346604215456675
1390,40.0,0.43,1270.0,0.6276346604215457,0.6346604215456675
1391,40.0,0.43,1280.0,0.629976580796253,0.6346604215456675
1392,40.0,0.43,1290.0,0.629976580796253,0.6346604215456675
1393,40.0,0.43,1300.0,0.629976580796253,0.6346604215456675
1394,40.0,0.43,1310.0,0.6276346604215457,0.6346604215456675
1395,40.0,0.43,1320.0,0.6276346604215457,0.6346604215456675
1396,40.0,0.43,1330.0,0.629976580796253,0.6346604215456675
1397,40.0,0.43,1340.0,0.629976580796253,0.6346604215456675
1398,40.0,0.43,1350.0,0.6252927400468384,0.6346604215456675
1399,40.0,0.43,1360.0,0.6229508196721312,0.6346604215456675
1400,40.0,0.43,1370.0,0.6229508196721312,0.6346604215456675
1401,40.0,0.43,1380.0,0.6229508196721312,0.6346604215456675
1402,40.0,0.43,1390.0,0.6229508196721312,0.6346604215456675
1403,40.0,0.43,1400.0,0.6252927400468384,0.6346604215456675
1404,40.0,0.43,1410.0,0.6229508196721312,0.6346604215456675
1405,40.0,0.43,1420.0,0.6229508196721312,0.6346604215456675
1406,40.0,0.43,1430.0,0.6229508196721312,0.6346604215456675
1407,40.0,0.43,1440.0,0.6229508196721312,0.6346604215456675
1408,40.0,0.43,1450.0,0.6229508196721312,0.6346604215456675
1409,40.0,0.43,1460.0,0.6229508196721312,0.6346604215456675
1410,40.0,0.43,1470.0,0.6229508196721312,0.6346604215456675
1411,40.0,0.43,1480.0,0.6206088992974239,0.6346604215456675
1412,40.0,0.43,1490.0,0.6206088992974239,0.6346604215456675
1413,40.0,0.43,1500.0,0.6206088992974239,0.6346604215456675
1414,40.0,0.44,500.0,0.6109839816933639,0.6361556064073226
1415,40.0,0.44,510.0,0.6109839816933639,0.6361556064073226
1416,40.0,0.44,520.0,0.6109839816933639,0.6361556064073226
1417,40.0,0.44,530.0,0.6132723112128147,0.6361556064073226
1418,40.0,0.44,540.0,0.6132723112128147,0.6361556064073226
1419,40.0,0.44,550.0,0.6132723112128147,0.6361556064073226
1420,40.0,0.44,560.0,0.6178489702517163,0.6361556064073226
1421,40.0,0.44,570.0,0.6155606407322655,0.6361556064073226
1422,40.0,0.44,580.0,0.6155606407322655,0.6361556064073226
1423,40.0,0.44,590.0,0.6155606407322655,0.6361556064073226
1424,40.0,0.44,600.0,0.6155606407322655,0.6361556064073226
1425,40.0,0.44,610.0,0.620137299771167,0.6361556064073226
1426,40.0,0.44,620.0,0.6224256292906178,0.6361556064073226
1427,40.0,0.44,630.0,0.6178489702517163,0.6361556064073226
1428,40.0,0.44,640.0,0.6155606407322655,0.6361556064073226
1429,40.0,0.44,650.0,0.6132723112128147,0.6361556064073226
1430,40.0,0.44,660.0,0.620137299771167,0.6361556064073226
1431,40.0,0.44,670.0,0.6155606407322655,0.6361556064073226
1432,40.0,0.44,680.0,0.6132723112128147,0.6361556064073226
1433,40.0,0.44,690.0,0.6109839816933639,0.6361556064073226
1434,40.0,0.44,700.0,0.6132723112128147,0.6361556064073226
1435,40.0,0.44,710.0,0.6086956521739131,0.6361556064073226
1436,40.0,0.44,720.0,0.6109839816933639,0.6361556064073226
1437,40.0,0.44,730.0,0.6132723112128147,0.6361556064073226
1438,40.0,0.44,740.0,0.6155606407322655,0.6361556064073226
1439,40.0,0.44,750.0,0.6109839816933639,0.6361556064073226
1440,40.0,0.44,760.0,0.6086956521739131,0.6361556064073226
1441,40.0,0.44,770.0,0.6109839816933639,0.6361556064073226
1442,40.0,0.44,780.0,0.6109839816933639,0.6361556064073226
1443,40.0,0.44,790.0,0.6086956521739131,0.6361556064073226
1444,40.0,0.44,800.0,0.6086956521739131,0.6361556064073226
1445,40.0,0.44,810.0,0.6086956521739131,0.6361556064073226
1446,40.0,0.44,820.0,0.6086956521739131,0.6361556064073226
1447,40.0,0.44,830.0,0.6086956521739131,0.6361556064073226
1448,40.0,0.44,840.0,0.6086956521739131,0.6361556064073226
1449,40.0,0.44,850.0,0.6064073226544623,0.6361556064073226
1450,40.0,0.44,860.0,0.6086956521739131,0.6361556064073226
1451,40.0,0.44,870.0,0.6109839816933639,0.6361556064073226
1452,40.0,0.44,880.0,0.6132723112128147,0.6361556064073226
1453,40.0,0.44,890.0,0.6132723112128147,0.6361556064073226
1454,40.0,0.44,900.0,0.6224256292906178,0.6361556064073226
1455,40.0,0.44,910.0,0.620137299771167,0.6361556064073226
1456,40.0,0.44,920.0,0.6178489702517163,0.6361556064073226
1457,40.0,0.44,930.0,0.6109839816933639,0.6361556064073226
1458,40.0,0.44,940.0,0.6109839816933639,0.6361556064073226
1459,40.0,0.44,950.0,0.6109839816933639,0.6361556064073226
1460,40.0,0.44,960.0,0.6109839816933639,0.6361556064073226
1461,40.0,0.44,970.0,0.6132723112128147,0.6361556064073226
1462,40.0,0.44,980.0,0.6155606407322655,0.6361556064073226
1463,40.0,0.44,990.0,0.6132723112128147,0.6361556064073226
1464,40.0,0.44,1000.0,0.6155606407322655,0.6361556064073226
1465,40.0,0.44,1010.0,0.6155606407322655,0.6361556064073226
1466,40.0,0.44,1020.0,0.6155606407322655,0.6361556064073226
1467,40.0,0.44,1030.0,0.6155606407322655,0.6361556064073226
1468,40.0,0.44,1040.0,0.6155606407322655,0.6361556064073226
1469,40.0,0.44,1050.0,0.6132723112128147,0.6361556064073226
1470,40.0,0.44,1060.0,0.6086956521739131,0.6361556064073226
1471,40.0,0.44,1070.0,0.6086956521739131,0.6361556064073226
1472,40.0,0.44,1080.0,0.6109839816933639,0.6361556064073226
1473,40.0,0.44,1090.0,0.6109839816933639,0.6361556064073226
1474,40.0,0.44,1100.0,0.6109839816933639,0.6361556064073226
1475,40.0,0.44,1110.0,0.6132723112128147,0.6361556064073226
1476,40.0,0.44,1120.0,0.6132723112128147,0.6361556064073226
1477,40.0,0.44,1130.0,0.6109839816933639,0.6361556064073226
1478,40.0,0.44,1140.0,0.6155606407322655,0.6361556064073226
1479,40.0,0.44,1150.0,0.6155606407322655,0.6361556064073226
1480,40.0,0.44,1160.0,0.6155606407322655,0.6361556064073226
1481,40.0,0.44,1170.0,0.6132723112128147,0.6361556064073226
1482,40.0,0.44,1180.0,0.6155606407322655,0.6361556064073226
1483,40.0,0.44,1190.0,0.6109839816933639,0.6361556064073226
1484,40.0,0.44,1200.0,0.6132723112128147,0.6361556064073226
1485,40.0,0.44,1210.0,0.6109839816933639,0.6361556064073226
1486,40.0,0.44,1220.0,0.6109839816933639,0.6361556064073226
1487,40.0,0.44,1230.0,0.6155606407322655,0.6361556064073226
1488,40.0,0.44,1240.0,0.6155606407322655,0.6361556064073226
1489,40.0,0.44,1250.0,0.6132723112128147,0.6361556064073226
1490,40.0,0.44,1260.0,0.6155606407322655,0.6361556064073226
1491,40.0,0.44,1270.0,0.6132723112128147,0.6361556064073226
1492,40.0,0.44,1280.0,0.6132723112128147,0.6361556064073226
1493,40.0,0.44,1290.0,0.6132723112128147,0.6361556064073226
1494,40.0,0.44,1300.0,0.6132723112128147,0.6361556064073226
1495,40.0,0.44,1310.0,0.6132723112128147,0.6361556064073226
1496,40.0,0.44,1320.0,0.6132723112128147,0.6361556064073226
1497,40.0,0.44,1330.0,0.6132723112128147,0.6361556064073226
1498,40.0,0.44,1340.0,0.6132723112128147,0.6361556064073226
1499,40.0,0.44,1350.0,0.6155606407322655,0.6361556064073226
1500,40.0,0.44,1360.0,0.6155606407322655,0.6361556064073226
1501,40.0,0.44,1370.0,0.6155606407322655,0.6361556064073226
1502,40.0,0.44,1380.0,0.6155606407322655,0.6361556064073226
1503,40.0,0.44,1390.0,0.6155606407322655,0.6361556064073226
1504,40.0,0.44,1400.0,0.6155606407322655,0.6361556064073226
1505,40.0,0.44,1410.0,0.6155606407322655,0.6361556064073226
1506,40.0,0.44,1420.0,0.6155606407322655,0.6361556064073226
1507,40.0,0.44,1430.0,0.6155606407322655,0.6361556064073226
1508,40.0,0.44,1440.0,0.6155606407322655,0.6361556064073226
1509,40.0,0.44,1450.0,0.6155606407322655,0.6361556064073226
1510,40.0,0.44,1460.0,0.6155606407322655,0.6361556064073226
1511,40.0,0.44,1470.0,0.6155606407322655,0.6361556064073226
1512,40.0,0.44,1480.0,0.6155606407322655,0.6361556064073226
1513,40.0,0.44,1490.0,0.6178489702517163,0.6361556064073226
1514,40.0,0.44,1500.0,0.6155606407322655,0.6361556064073226
